input,target_sid,target_title,pred1_sid,pred1_title,beam_size,exact_top1_hit,top3_hit,top5_hit,top10_hit,pred1_in_catalog,pred1_lcp,best_lcp_in_beam,target_collision_group_size,target_l1_fanout,target_l2_fanout
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_247><b_7><c_41>, <a_123><b_32><c_189>, <a_253><b_169><c_4>, <a_253><b_169><c_4>, <a_98><b_97><c_209>",<a_230><b_14><c_102>,"Stainless Steel 304 Cast Pipe Fitting, Hex Locknut, MSS SP-114, 1/2"" NPT Female",<a_253><b_169><c_4>,"Stainless Steel 316L Seamless Round Tubing, 1/8"" OD, 0.027"" ID, 0.049"" Wall, 12"" Length",50,0,0,0,0,1,0,2,1,153,14
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_17><b_227><c_3>, <a_253><b_139><c_155>, <a_226><b_92><c_246>, <a_227><b_85><c_133>, <a_194><b_123><c_93>",<a_36><b_43><c_4>,"TACFUN 1/2"" x28 Thread Steel Crush Washer (pack of 10) for .223",<a_226><b_188><c_73>,"Precision Brand M6S Micro Seal, Miniature All Stainless Worm Gear Hose Clamp, 5/16"" - 7/8"" (Pack of 10)",50,0,0,0,0,1,0,1,1,91,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_134><b_198><c_211>, <a_172><b_224><c_177>, <a_128><b_164><c_221>, <a_195><b_173><c_119>, <a_248><b_44><c_48>, <a_254><b_129><c_176>, <a_184><b_121><c_166>, <a_226><b_156><c_21>, <a_172><b_34><c_0>",<a_254><b_19><c_230>,Stanley MR100CG Contractor Grade Riveter,<a_184><b_77><c_162>,"Gardner Bender 07315001126 LTB-400 Liquid Electrical Tape, Easy-on, Waterproof, Indoor/Outdoor Use, 4 Oz. Jar, Black, Bottle",50,0,0,0,0,1,0,1,1,158,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_184><b_117><c_43>, <a_254><b_225><c_54>, <a_174><b_121><c_91>, <a_226><b_188><c_73>",<a_36><b_233><c_75>,"4.5"" x 7/8"" Premium Zirconia Flap Disc Grinding Wheel 60 Grit Type 29-10 Pack",<a_184><b_195><c_43>,"Camco 4ft TastePURE Drinking Water Hose - Lead and BPA Free, Reinforced for Maximum Kink Resistance,  1/2""Inner Diameter (22763)",50,0,0,0,0,1,0,1,1,91,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_184><b_236><c_0>, <a_184><b_236><c_31>, <a_254><b_139><c_173>, <a_248><b_250><c_117>",<a_230><b_225><c_53>,"E-Z Lok Threaded Insert, Brass, Knife Thread, 3/8""-16 Internal Threads, 0.625"" Length (Pack of 10)",<a_248><b_250><c_96>,Yueton 100pcs Female Fully Insulated Wire Crimp Terminal Nylon Quick Connectors Wiring Spade,50,0,0,0,0,1,0,1,1,153,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_123><b_76><c_186>, <a_195><b_119><c_111>, <a_195><b_216><c_13>, <a_134><b_229><c_192>, <a_122><b_24><c_216>, <a_227><b_79><c_0>, <a_122><b_155><c_58>, <a_184><b_61><c_163>",<a_226><b_92><c_246>,Bostitch BTFP72326 Regulator and Gauge Kit with 1/4-Inch NPT Thread,<a_122><b_155><c_58>,"RhinoGear 11912ABMI RhinoRamps MAX Vehicle Ramp - Pair (16,000lb. GVW Capacity)",50,0,0,0,0,1,0,1,1,86,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_191><b_62><c_200>, <a_191><b_62><c_200>",<a_253><b_63><c_0>,"Mitutoyo 500-196-30 Advanced Onsite Sensor (AOS) Absolute Scale Digital Caliper, 0 to 6""/0 to 150mm Measuring Range, 0.0005""/0.01mm Resolution, LCD",<a_191><b_62><c_200>,"3M  Pro Strength Duct Tape, 1260-A, 1.88  Inches by 60 Yards",50,0,0,0,0,1,0,1,1,95,6
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_191><b_62><c_200>, <a_191><b_62><c_200>, <a_253><b_63><c_0>",<a_134><b_229><c_192>,Wixey WR300 Type 2 Digital Angle Gauge with Backlight&hellip;,<a_191><b_62><c_200>,"3M  Pro Strength Duct Tape, 1260-A, 1.88  Inches by 60 Yards",50,0,0,0,0,1,0,1,1,133,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_191><b_62><c_200>, <a_191><b_62><c_200>, <a_253><b_63><c_0>, <a_134><b_229><c_192>",<a_130><b_21><c_184>,SE TL10 10-Piece Test Lead Set with Alligator Clips,<a_191><b_62><c_200>,"3M  Pro Strength Duct Tape, 1260-A, 1.88  Inches by 60 Yards",50,0,0,0,0,1,0,0,1,84,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_172><b_34><c_0>, <a_172><b_34><c_0>, <a_172><b_34><c_0>, <a_254><b_250><c_205>",<a_31><b_123><c_17>,"SCIGRIP 16 10315 Acrylic Cement, Low-VOC, Medium bodied, 5 Ounce Tube, Clear",<a_184><b_195><c_59>,"VenTech VT DUCT-6 VTD625 Aluminum Duct for Ventilation Ducting, 6''",50,0,0,0,0,1,0,0,1,31,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_248><b_39><c_156>, <a_172><b_197><c_13>, <a_248><b_163><c_14>, <a_248><b_163><c_47>, <a_248><b_163><c_14>, <a_248><b_163><c_47>",<a_191><b_150><c_243>,"FibaTape FDW8436-U 2-Inch by 150-Feet Cement Board Tape-Alkali-Resistant/Self-Adhesive, Grey",<a_248><b_163><c_47>,American Terminal E-FMR250N-100 22/18-Gauge Economy Nylon Fully-Insulated Male Quick Disconnects,50,0,0,0,0,1,0,0,1,114,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_8><b_146><c_221>, <a_227><b_142><c_207>, <a_227><b_43><c_94>, <a_253><b_76><c_132>, <a_253><b_76><c_132>",<a_128><b_106><c_60>,O-Cedar Multi-Use Scrunge Scrub Sponge (Pack of 6),<a_253><b_76><c_132>,"Bercom BER-2520-CT INC 6PK Handy 2520-CT Paint Pail Liners, 6-Count, Clear",50,0,0,0,0,1,0,2,1,97,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_191><b_137><c_100>, <a_161><b_73><c_141>, <a_10><b_140><c_171>, <a_66><b_228><c_221>, <a_180><b_167><c_115>, <a_191><b_24><c_1>, <a_191><b_73><c_121>",<a_174><b_62><c_82>,Loctite Liquid Professional Super Glue  20-Gram Bottle (1365882),<a_66><b_208><c_158>,"Dorman Hardware 4-9845 Peggable Wire Basket Set, 3-Pack",50,0,0,0,0,1,0,3,1,59,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_172><b_197><c_13>, <a_184><b_195><c_43>, <a_144><b_164><c_213>",<a_184><b_236><c_0>,"White SiliconeTubing, 1/2""ID, 3/4""OD, 1/8""Wall, 25' Length",<a_229><b_252><c_60>,Yeast Nutrient 1 lb.,50,0,0,0,0,1,0,1,1,149,9
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_172><b_197><c_13>, <a_184><b_195><c_43>, <a_144><b_164><c_213>, <a_184><b_236><c_0>",<a_184><b_236><c_31>,"White SiliconeTubing, 3/16""ID, 1/4""OD, 1/32"" Wall, 10' Length",<a_144><b_99><c_22>,Eagle Brewing BE510 Siphon Spray Wort Aerator,50,0,0,0,0,1,0,3,1,149,9
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_134><b_116><c_185>, <a_184><b_117><c_43>, <a_237><b_127><c_110>, <a_167><b_125><c_64>, <a_45><b_140><c_163>",<a_172><b_224><c_177>,Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion,<a_134><b_116><c_185>,Signstek 10 PCS Reprap 12V 40W 620 Ceramic Cartridge Heater for 3D Printer Prusa Mendel,50,0,0,0,0,1,0,0,1,58,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_134><b_116><c_185>, <a_184><b_117><c_43>, <a_237><b_127><c_110>, <a_167><b_125><c_64>, <a_45><b_140><c_163>, <a_172><b_224><c_177>",<a_174><b_62><c_82>,Loctite Liquid Professional Super Glue  20-Gram Bottle (1365882),<a_237><b_127><c_29>,"Filabot TB1 Taulman BRIDGE Filament, 1.75 mm, White",50,0,0,0,0,1,0,0,1,59,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_76><b_16><c_154>, <a_76><b_16><c_154>, <a_36><b_139><c_0>, <a_36><b_139><c_0>, <a_226><b_233><c_29>",<a_248><b_219><c_211>,"ColorConnex Coupler & Plug Kit (7 Piece), Industrial Type D, 1/4 in. NPT, Red - A73457D",<a_226><b_198><c_154>,"Dixon BCN100 Brass Fitting, Hex Nipple, 1"" NPT Male",50,0,0,0,0,1,0,3,1,164,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_5><b_168><c_53>, <a_98><b_85><c_192>",<a_36><b_139><c_0>,Ancor Tinned Copper Lugs 8 AWG - 4/0 AWG,<a_98><b_85><c_133>,"Torin Big Red Hydraulic Bottle Jack, 50 Ton Capacity",50,0,0,0,0,1,0,1,2,91,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_5><b_168><c_53>, <a_98><b_85><c_192>, <a_36><b_139><c_0>",<a_36><b_139><c_0>,Ancor Tinned Copper Lugs 8 AWG - 4/0 AWG,<a_36><b_139><c_0>,Ancor Tinned Copper Lugs 8 AWG - 4/0 AWG,50,1,1,1,1,1,3,3,2,91,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_5><b_168><c_53>, <a_98><b_85><c_192>, <a_36><b_139><c_0>, <a_36><b_139><c_0>",<a_5><b_169><c_70>,"Industrial & Scientific"" />",<a_226><b_188><c_73>,"Precision Brand M6S Micro Seal, Miniature All Stainless Worm Gear Hose Clamp, 5/16"" - 7/8"" (Pack of 10)",50,0,0,0,0,1,0,0,1,30,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_167><b_25><c_17>, <a_237><b_59><c_93>, <a_237><b_86><c_22>, <a_237><b_49><c_110>",<a_237><b_43><c_1>,3D Solutech Chocolate Brown 3D Printer PLA Filament 1.75MM Filament 2.2 LBS (1.0KG),<a_237><b_86><c_22>,BAMtack! 1.75mm Black PLA 3D Printer Filament - 1kg (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,50,0,0,0,0,1,1,2,1,196,22
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_174><b_181><c_14>, <a_174><b_107><c_82>, <a_10><b_140><c_171>, <a_174><b_93><c_146>, <a_184><b_57><c_126>",<a_128><b_152><c_186>,Break-Free CLP-4 Cleaner Lubricant Preservative Squeeze Bottle (4 -Fluid Ounce),<a_174><b_93><c_146>,"Gorilla Super Glue Gel, 15 Gram, Clear",50,0,0,0,0,1,0,1,1,97,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_65><b_31><c_67>, <a_195><b_119><c_111>, <a_161><b_105><c_196>, <a_226><b_202><c_25>",<a_248><b_162><c_21>,"Dixon BA74 Brass Fitting, Adapter, 3/4"" GHT Male x 1/2"" NPTF Male",<a_184><b_195><c_43>,"Camco 4ft TastePURE Drinking Water Hose - Lead and BPA Free, Reinforced for Maximum Kink Resistance,  1/2""Inner Diameter (22763)",50,0,0,0,0,1,0,1,1,164,7
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_172><b_40><c_249>, <a_244><b_169><c_90>, <a_253><b_194><c_71>, <a_50><b_135><c_209>",<a_191><b_208><c_52>,"FiberFix 1"" Repair Tape Wrap - Fix Anything with Permanent Waterproof Repair Tape 100X Stronger than Duct Tape",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,0,1,0,0,1,114,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_128><b_25><c_173>, <a_122><b_209><c_98>, <a_104><b_60><c_85>",<a_123><b_3><c_37>,"Karter Scientific 213A2 Borosilicate Glass Low Form Glass Beaker, 50/100/250/500/1000 mL (Pack of 5)",<a_195><b_19><c_19>,"EISCO CH0688 Labs Clamp Retort, 3 PVC Coated Prongs (opens to 90mm in dia.) with Boss Head",50,0,0,0,0,1,0,3,1,119,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_128><b_25><c_173>, <a_122><b_209><c_98>, <a_104><b_60><c_85>, <a_123><b_3><c_37>",<a_98><b_179><c_111>,Supco RCO810 3 n' 1 START Hard Start Kit,<a_123><b_210><c_0>,SEOH 5 Pack Glass Borosilicate Graduated Beakers 50 100 250 600 and 1000ml,50,0,0,0,0,1,0,0,1,46,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_128><b_25><c_173>, <a_122><b_209><c_98>, <a_104><b_60><c_85>, <a_123><b_3><c_37>, <a_98><b_179><c_111>",<a_144><b_15><c_20>,RiteBrew Rubber Stopper - Size 10 - Drilled,<a_123><b_210><c_0>,SEOH 5 Pack Glass Borosilicate Graduated Beakers 50 100 250 600 and 1000ml,50,0,0,0,0,1,0,0,1,23,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_128><b_25><c_173>, <a_122><b_209><c_98>, <a_104><b_60><c_85>, <a_123><b_3><c_37>, <a_98><b_179><c_111>, <a_144><b_15><c_20>",<a_123><b_96><c_161>,American Educational Clear Borosilicate Glass 1000mL Bomex Filtering Flask,<a_144><b_15><c_20>,RiteBrew Rubber Stopper - Size 10 - Drilled,50,0,0,0,0,1,0,3,1,119,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_226><b_115><c_236>",<a_230><b_14><c_7>,"Stainless Steel 304 Cast Pipe Fitting, 90 Degree Elbow, MSS SP-114, 1"" NPT Female",<a_226><b_188><c_73>,"Precision Brand M6S Micro Seal, Miniature All Stainless Worm Gear Hose Clamp, 5/16"" - 7/8"" (Pack of 10)",50,0,0,0,0,1,0,1,2,153,14
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_226><b_115><c_236>, <a_230><b_14><c_7>",<a_253><b_38><c_88>,"Thomas Traceable Kangaroo Thermometer, 7.5"" Probe Length, -58 to 572 degree F, -50 to 300 degree C",<a_230><b_14><c_5>,"Stainless Steel 316/316L Pipe Fitting, Nipple, Schedule 40 Welded, 3/4"" X 2-1/2"" NPT Male",50,0,0,0,0,1,0,1,1,95,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_247><b_130><c_109>, <a_235><b_234><c_116>, <a_235><b_166><c_22>, <a_195><b_252><c_164>, <a_62><b_116><c_236>",<a_195><b_252><c_184>,"Hakko CHP 7-SA Stainless Steel Non-Magnetic Precision Tweezers with Very-Fine Point Curved Tips, 4-1/2"" Length",<a_235><b_157><c_151>,SUNKEE 20pcs Photo Light Sensitive Resistor Photoresistor Optoresistor 5mm GM5539 5539,50,0,0,0,0,1,0,2,1,81,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_167><b_245><c_23>, <a_247><b_7><c_66>, <a_45><b_140><c_163>",<a_167><b_116><c_14>,"eSUN 3D 1.75mm PETG Black Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Solid Opaque Black",<a_134><b_102><c_167>,Inland 1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lbs),50,0,0,0,1,1,0,3,1,101,8
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_134><b_102><c_167>",<a_134><b_245><c_162>,Inland 1.75mm Blue PLA 3D Printer Filament - 1kg Spool (2.2 lbs),<a_134><b_102><c_167>,Inland 1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lbs),50,0,0,1,1,1,1,3,1,133,6
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_134><b_102><c_167>, <a_134><b_245><c_162>",<a_134><b_116><c_1>,Inland 1.75mm Yellow PLA 3D Printer Filament - 1kg Spool (2.2 lbs),<a_134><b_245><c_161>,Inland 1.75mm Red PLA 3D Printer Filament - 1kg Spool (2.2 lbs),50,0,0,0,1,1,1,3,1,133,11
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_134><b_102><c_167>, <a_134><b_245><c_162>, <a_134><b_116><c_1>",<a_134><b_245><c_161>,Inland 1.75mm Red PLA 3D Printer Filament - 1kg Spool (2.2 lbs),<a_134><b_245><c_161>,Inland 1.75mm Red PLA 3D Printer Filament - 1kg Spool (2.2 lbs),50,1,1,1,1,1,3,3,1,133,6
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_134><b_102><c_167>, <a_134><b_245><c_162>, <a_134><b_116><c_1>, <a_134><b_245><c_161>",<a_134><b_116><c_118>,Inland 1.75mm Peak Green PLA 3D Printer Filament - 1kg Spool (2.2 lbs),<a_134><b_245><c_161>,Inland 1.75mm Red PLA 3D Printer Filament - 1kg Spool (2.2 lbs),50,0,0,0,0,1,1,2,1,133,11
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_98><b_87><c_109>, <a_248><b_206><c_188>, <a_191><b_86><c_82>, <a_191><b_129><c_169>, <a_122><b_201><c_249>, <a_122><b_201><c_249>",<a_76><b_101><c_190>,"STEREN Grip-Clip Single Coaxial Cable Mounting Fastener Clips, 100ct Black",<a_122><b_201><c_249>,"Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Container with Venting Channels, 20-gallon, Gray (FG262000GRAY)",50,0,0,0,0,1,0,0,1,53,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_167><b_136><c_175>, <a_167><b_56><c_6>, <a_172><b_224><c_177>, <a_134><b_27><c_118>, <a_191><b_151><c_172>, <a_195><b_253><c_29>, <a_237><b_127><c_110>, <a_237><b_127><c_110>, <a_167><b_136><c_204>, <a_230><b_210><c_19>",<a_174><b_62><c_82>,Loctite Liquid Professional Super Glue  20-Gram Bottle (1365882),<a_237><b_127><c_29>,"Filabot TB1 Taulman BRIDGE Filament, 1.75 mm, White",50,0,0,0,0,1,0,0,1,59,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_230><b_31><c_128>, <a_104><b_73><c_215>, <a_184><b_57><c_126>, <a_248><b_23><c_15>, <a_248><b_23><c_218>, <a_248><b_233><c_144>, <a_226><b_253><c_161>",<a_226><b_145><c_123>,"Pack of 12 3/8"" - 24 Fittings for 3/16"" tube",<a_248><b_233><c_144>,"Anderson Metals 57001-0402 Brass Hose Fitting, Adapter, 1/4"" Barb x 1/8"" NPT Male Pipe",50,0,0,0,0,1,0,1,1,86,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_45><b_25><c_169>, <a_134><b_185><c_66>, <a_172><b_40><c_249>, <a_184><b_235><c_169>, <a_179><b_238><c_8>, <a_36><b_190><c_0>, <a_248><b_219><c_211>",<a_254><b_209><c_197>,"Hot Max 26182 Mandrel and Cut Off Wheel Kit, 1/4-Inch Arbors",<a_36><b_190><c_0>,"HDPE (High Density Polyethylene) Sheet, Opaque Off-White, Standard Tolerance, ASTM D4976-245, 0.250"" Thickness, 12"" Width, 12"" Length",50,0,0,0,0,1,0,1,1,158,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_191><b_62><c_200>, <a_191><b_62><c_200>, <a_10><b_94><c_70>, <a_101><b_238><c_223>",<a_248><b_162><c_1>,"Anderson Metals Brass Hose Fitting, Union, 3/16"" x 3/16"" Barb",<a_191><b_62><c_200>,"3M  Pro Strength Duct Tape, 1260-A, 1.88  Inches by 60 Yards",50,0,0,0,0,1,0,0,1,164,7
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_123><b_8><c_149>, <a_179><b_110><c_233>, <a_167><b_8><c_11>",<a_167><b_38><c_134>,Wangdd22 3D Printer J-head Hotend with Fan for 1.75mm 12v V6 Direct Filament Wade Extruder 0.4mm Nozzle+Volcano kit,<a_237><b_8><c_89>,Zen Toolworks 3D Printer 1.75mm PLA Filament 1kg (2.2lbs) Spool (White),50,0,0,0,0,1,0,1,1,101,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_123><b_8><c_149>, <a_179><b_110><c_233>, <a_167><b_8><c_11>, <a_167><b_38><c_134>",<a_10><b_232><c_14>,OctagonStar Flexible Couplings 5mm to 8mm NEMA 17 Shaft for RepRap 3D Printer or CNC Machine2PCS,<a_134><b_34><c_51>,"eSUN 1.75mm Black PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Black",50,0,0,0,0,1,0,1,1,64,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_62><b_194><c_74>, <a_247><b_7><c_10>, <a_226><b_211><c_87>, <a_253><b_169><c_12>",<a_226><b_115><c_236>,"Drill America DWTSMT15X1.5 HSS Metric Tap, Special Size, M15 x 1.5",<a_253><b_169><c_4>,"Stainless Steel 316L Seamless Round Tubing, 1/8"" OD, 0.027"" ID, 0.049"" Wall, 12"" Length",50,0,0,0,0,1,0,2,1,86,2
