input,target_sid,target_title,pred1_sid,pred1_title,beam_size,exact_top1_hit,top3_hit,top5_hit,top10_hit,pred1_in_catalog,pred1_lcp,best_lcp_in_beam,target_collision_group_size,target_l1_fanout,target_l2_fanout
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_27><b_61><c_207>, <a_146><b_38><c_115>, <a_239><b_94><c_147>, <a_183><b_17><c_164>",<a_238><b_25><c_102>,"Gorilla 2 Part Epoxy, 5 Minute Set, .85 ounce Syringe, Clear",<a_183><b_253><c_164>,Yueton 100pcs Red 22/18- Gauge Nylon Male Fully-Insulated Quick Disconnects Wiring Spade Wire Crimp Terminal,50,0,0,0,0,1,0,0,1,36,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_27><b_61><c_207>, <a_146><b_38><c_115>, <a_239><b_94><c_147>, <a_183><b_17><c_164>, <a_238><b_25><c_102>",<a_135><b_94><c_158>,"Uxcell a13052700ux0220 6mm to 8mm Bore Rigid Copper Motor Coupling Coupler W Tight Screws, Rubber",<a_183><b_253><c_164>,Yueton 100pcs Red 22/18- Gauge Nylon Male Fully-Insulated Quick Disconnects Wiring Spade Wire Crimp Terminal,50,0,0,0,0,1,0,0,1,43,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_69><b_204><c_48>, <a_246><b_136><c_159>, <a_246><b_136><c_242>, <a_14><b_102><c_0>",<a_14><b_102><c_18>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",<a_246><b_136><c_159>,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",50,0,0,0,0,1,0,3,1,117,26
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_88><b_21><c_91>, <a_245><b_85><c_211>, <a_76><b_60><c_109>, <a_192><b_67><c_64>",<a_142><b_129><c_184>,DTOL 10 X Mini Laser Dot Diode Module Head WL Red 650nm 6mm 5V 5mW Pack of 10,<a_192><b_67><c_64>,"Alltrade 640912 Black 3 Ton,All-in-One Bottle Jack",50,0,0,0,0,1,0,0,1,30,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_243><b_222><c_152>",<a_153><b_99><c_237>,"Pac-Kit by First Aid Only 4-007 Non-Woven Triangular Bandage with 2 Fastening Hooks, 56"" Length x 40"" Width",<a_243><b_222><c_152>,"3M Vetbond Tissue Adhesive, 3ml Bottles w/MSDS",50,0,0,0,0,1,0,1,1,38,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_243><b_222><c_152>, <a_153><b_99><c_237>",<a_117><b_87><c_20>,"First Aid Only Splinter Out, 10 Per Box",<a_243><b_222><c_152>,"3M Vetbond Tissue Adhesive, 3ml Bottles w/MSDS",50,0,0,0,0,1,0,1,1,19,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_243><b_222><c_152>, <a_153><b_99><c_237>, <a_117><b_87><c_20>",<a_85><b_99><c_34>,Pac-Kit by First Aid Only 90358 Pour Woundseal Blood Clotting Powder Pack (Box of 2),<a_117><b_141><c_179>,Pac-Kit by First Aid Only 21-770 Disposable Thermometer (Box of 10),50,0,0,0,0,1,0,3,1,34,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_243><b_222><c_152>, <a_153><b_99><c_237>, <a_117><b_87><c_20>, <a_85><b_99><c_34>",<a_117><b_140><c_40>,"Adult & Infant CPR Mask Combo Kit with 2 Valves, MCR Medical",<a_117><b_141><c_179>,Pac-Kit by First Aid Only 21-770 Disposable Thermometer (Box of 10),50,0,0,0,0,1,1,3,1,19,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_170><b_119><c_2>, <a_121><b_160><c_225>, <a_160><b_210><c_196>, <a_236><b_159><c_63>, <a_21><b_254><c_135>",<a_254><b_157><c_36>,E Support 50Pack Yellow Heat Shrink Butt Wire Electrical Crimp Terminal Connector 10-12 AWG Gauge,<a_21><b_254><c_135>,Gorilla Supply 50 Thermal Paper Rolls 2-1/4 X 50 Verifone Vx520 Ingenico ICT220 ICT250 FD400 50/CS,50,0,0,0,0,1,0,0,1,56,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_14><b_218><c_126>, <a_14><b_151><c_222>, <a_246><b_63><c_16>, <a_246><b_63><c_248>, <a_14><b_102><c_20>, <a_14><b_87><c_205>, <a_14><b_218><c_104>",<a_14><b_151><c_7>,"3D Solutech Natural Clear 1.75mm 3D Printer PLA Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",<a_246><b_136><c_159>,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",50,0,0,0,0,1,0,2,1,117,18
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_246><b_63><c_16>, <a_14><b_117><c_47>, <a_14><b_151><c_92>, <a_14><b_71><c_179>, <a_170><b_103><c_169>",<a_14><b_151><c_0>,"3D Solutech Real Purple 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",<a_14><b_218><c_104>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",50,0,0,0,0,1,1,2,1,117,18
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_217><b_207><c_186>, <a_170><b_190><c_141>, <a_158><b_118><c_61>, <a_212><b_3><c_240>, <a_63><b_122><c_30>, <a_153><b_109><c_209>, <a_177><b_152><c_164>, <a_89><b_104><c_103>, <a_82><b_42><c_157>, <a_177><b_9><c_64>",<a_104><b_90><c_98>,"Anderson Metals Brass Garden Hose Swivel Fitting, Connector, 1/2"" Barb x 3/4"" Female Hose",<a_89><b_3><c_80>,"The Hillman Group 591521 Small Flat and Lock Washer Assortment, 270-Pack",50,0,0,0,0,1,0,1,1,44,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_170><b_190><c_141>, <a_158><b_118><c_61>, <a_212><b_3><c_240>, <a_63><b_122><c_30>, <a_153><b_109><c_209>, <a_177><b_152><c_164>, <a_89><b_104><c_103>, <a_82><b_42><c_157>, <a_177><b_9><c_64>, <a_104><b_90><c_98>",<a_104><b_31><c_193>,"Anderson Metals Brass Garden Hose Fitting, Connector, 3/4"" Barb x 3/4"" Male Hose",<a_104><b_31><c_193>,"Anderson Metals Brass Garden Hose Fitting, Connector, 3/4"" Barb x 3/4"" Male Hose",50,1,1,1,1,1,3,3,1,44,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_55><b_181><c_233>, <a_90><b_228><c_44>, <a_75><b_41><c_78>, <a_81><b_35><c_168>, <a_72><b_209><c_132>, <a_104><b_118><c_146>, <a_198><b_217><c_6>, <a_144><b_236><c_169>, <a_144><b_96><c_102>, <a_238><b_25><c_102>",<a_85><b_153><c_12>,Silica Gel Desiccants 2-1/4 x 1 1/2 Inches - 25 Silica Gel Packets of 10 Grams Each by Dry-Packs,<a_144><b_96><c_102>,"White SiliconeTubing, 3/16""ID, 1/4""OD, 1/32"" Wall, 10' Length",50,0,0,0,0,1,0,0,1,34,6
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_144><b_214><c_0>, <a_71><b_121><c_223>, <a_82><b_206><c_161>",<a_238><b_25><c_102>,"Gorilla 2 Part Epoxy, 5 Minute Set, .85 ounce Syringe, Clear",<a_71><b_58><c_223>,"MLCS 9080 Billy Pedal Foot Switch, Deadman Style",50,0,0,0,0,1,0,3,1,36,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_144><b_214><c_0>, <a_71><b_121><c_223>, <a_82><b_206><c_161>, <a_238><b_25><c_102>",<a_194><b_73><c_1>,"Devcon 31345 2 Ton Clear Epoxy, 25 ml",<a_222><b_103><c_254>,Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion,50,0,0,0,0,1,0,0,1,22,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_246><b_95><c_212>, <a_2><b_79><c_74>, <a_14><b_175><c_100>, <a_94><b_119><c_253>, <a_14><b_102><c_7>, <a_14><b_136><c_46>, <a_135><b_95><c_246>, <a_238><b_59><c_163>, <a_38><b_98><c_14>, <a_38><b_111><c_169>",<a_2><b_61><c_197>,100 Scalpel Blades # 11 with Free Handle,<a_246><b_136><c_159>,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",50,0,0,0,0,1,0,0,1,20,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_153><b_151><c_70>, <a_120><b_93><c_81>, <a_222><b_103><c_254>, <a_107><b_254><c_0>, <a_107><b_254><c_0>",<a_170><b_32><c_167>,Wixey WR510 Digital Planer Readout with Fractions,<a_107><b_254><c_0>,"Hy-Ko Products TSR-100 Posted Private Property Tyvek Sign Roll 11"" x 11"" Yellow, 100 Pieces",50,0,0,0,0,1,0,0,1,33,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_153><b_151><c_70>, <a_120><b_93><c_81>, <a_222><b_103><c_254>, <a_107><b_254><c_0>, <a_107><b_254><c_0>, <a_170><b_32><c_167>",<a_82><b_15><c_115>,"Eagle 1610MB Blue High Density Polyethylene Lab Pack Drum with Metal Lever-lock Lid, 14 gallon Capacity, 26.5"" Height, 15"" Diameter",<a_107><b_254><c_0>,"Hy-Ko Products TSR-100 Posted Private Property Tyvek Sign Roll 11"" x 11"" Yellow, 100 Pieces",50,0,0,0,0,1,0,0,1,50,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_170><b_64><c_188>, <a_86><b_178><c_196>, <a_190><b_183><c_59>, <a_238><b_25><c_102>",<a_104><b_67><c_172>,"Anderson Metals Brass Hose Fitting, 90 Degree Elbow, 3/8"" Barb x 1/2"" Male Pipe",<a_190><b_82><c_252>,Karlling Large Syringe for Nutrient Measuring 80cm Handy Tube,50,0,0,0,0,1,0,0,1,44,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_170><b_64><c_188>, <a_86><b_178><c_196>, <a_190><b_183><c_59>, <a_238><b_25><c_102>, <a_104><b_67><c_172>",<a_104><b_88><c_87>,"Anderson Metals Brass Threaded Pipe Fitting, Hex Bushing, 3/4"" Male x 1/2"" Female",<a_104><b_76><c_203>,"Anderson Metals Brass Pipe Fitting, Adapter, 1/8"" Male Pipe x 1/8"" Female Pipe",50,0,0,0,0,1,1,2,1,44,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_170><b_64><c_188>, <a_86><b_178><c_196>, <a_190><b_183><c_59>, <a_238><b_25><c_102>, <a_104><b_67><c_172>, <a_104><b_88><c_87>",<a_75><b_184><c_134>,"Oatey 31230 Pipe Joint Compound with PTFE with Brush, 4 fl.Ounce",<a_104><b_76><c_203>,"Anderson Metals Brass Pipe Fitting, Adapter, 1/8"" Male Pipe x 1/8"" Female Pipe",50,0,0,0,0,1,0,0,1,22,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_170><b_64><c_188>, <a_86><b_178><c_196>, <a_190><b_183><c_59>, <a_238><b_25><c_102>, <a_104><b_67><c_172>, <a_104><b_88><c_87>, <a_75><b_184><c_134>",<a_177><b_254><c_17>,"Valterra W01-1600PB Clear Vinyl Tubing - 1/2"" x 10'",<a_104><b_76><c_217>,"Anderson Metals 06102 Brass Pipe Fitting, Barstock Cross, 1/4"" x 1/4"" x 1/4"" x 1/4"" NPT Female Pipe",50,0,0,0,0,1,0,1,1,42,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_241><b_26><c_0>, <a_99><b_83><c_21>, <a_99><b_87><c_129>, <a_99><b_235><c_48>, <a_236><b_138><c_26>, <a_161><b_54><c_225>, <a_8><b_74><c_9>, <a_239><b_238><c_13>",<a_72><b_62><c_1>,POWERTEC 71007 110/220V Paddle Switch,<a_243><b_80><c_115>,"Gorilla 6100101 Tape Handy Roll, 1-Pack, Black",50,0,0,0,0,1,0,0,1,30,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_69><b_213><c_123>, <a_193><b_48><c_231>, <a_113><b_247><c_205>, <a_231><b_40><c_44>",<a_75><b_176><c_78>,Forney 72395 Reducing Bushing Adapters for 3/4-Inch Thick Bench Grinding Wheels,<a_69><b_204><c_48>,"Industrial & Scientific"" />",50,0,0,0,0,1,0,0,1,22,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_246><b_177><c_179>, <a_14><b_102><c_18>, <a_135><b_250><c_165>, <a_88><b_149><c_180>, <a_246><b_198><c_44>, <a_23><b_153><c_128>, <a_58><b_95><c_175>, <a_246><b_177><c_186>, <a_130><b_95><c_159>, <a_246><b_177><c_89>",<a_5><b_42><c_120>,"4"" x 6"" 4 Mil (Heavy Duty) Plymor Brand Zipper Reclosable Storage Bags, DispenserBag Pack of 100",<a_130><b_95><c_159>,ANYCUBIC 3D Printer Heating Controller MKS MOSFET for Heatbed Extruder MOS Module,50,0,0,0,0,1,0,0,1,26,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_14><b_102><c_18>, <a_135><b_250><c_165>, <a_88><b_149><c_180>, <a_246><b_198><c_44>, <a_23><b_153><c_128>, <a_58><b_95><c_175>, <a_246><b_177><c_186>, <a_130><b_95><c_159>, <a_246><b_177><c_89>, <a_5><b_42><c_120>",<a_135><b_168><c_233>,SCStyle 5 Meters GT2 2mm Pitch 6mm Wide Timing Belt for 3D Printer CNC,<a_246><b_198><c_149>,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",50,0,0,0,0,1,0,1,1,43,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_135><b_250><c_165>, <a_88><b_149><c_180>, <a_246><b_198><c_44>, <a_23><b_153><c_128>, <a_58><b_95><c_175>, <a_246><b_177><c_186>, <a_130><b_95><c_159>, <a_246><b_177><c_89>, <a_5><b_42><c_120>, <a_135><b_168><c_233>",<a_130><b_248><c_128>,"3 PCS Mechanical End Stop with Wiring for CNC Machine or RepRap 3D printer, compatible with RAMPS",<a_130><b_95><c_159>,ANYCUBIC 3D Printer Heating Controller MKS MOSFET for Heatbed Extruder MOS Module,50,0,0,0,0,1,1,2,1,27,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_88><b_149><c_180>, <a_246><b_198><c_44>, <a_23><b_153><c_128>, <a_58><b_95><c_175>, <a_246><b_177><c_186>, <a_130><b_95><c_159>, <a_246><b_177><c_89>, <a_5><b_42><c_120>, <a_135><b_168><c_233>, <a_130><b_248><c_128>",<a_19><b_81><c_42>,"ELEGOO Stepstick Stepper Motor Driver Module A4988 + Heat Sink for 3D Printer Reprap, CNC Machine or Robotics(Pack of 5)",<a_130><b_95><c_159>,ANYCUBIC 3D Printer Heating Controller MKS MOSFET for Heatbed Extruder MOS Module,50,0,0,0,0,1,0,1,1,28,5
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_238><b_221><c_48>, <a_241><b_26><c_0>, <a_140><b_173><c_102>, <a_243><b_31><c_25>",<a_209><b_9><c_214>,"Best Choice Products 4-Wheel Foldable Rolling Warehouse Moving Flatbed Platform Dolly Push Cart w/ 330lb Capacity, Non-Slip Surface - Blue",<a_243><b_31><c_25>,Bob Smith 116 Insta-Cure Ic-Gel .7oz,50,0,0,0,0,1,0,0,1,15,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_196><b_234><c_107>, <a_114><b_97><c_135>, <a_82><b_15><c_115>, <a_27><b_61><c_207>, <a_130><b_158><c_153>, <a_246><b_204><c_0>",<a_14><b_102><c_7>,"HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood",<a_130><b_158><c_153>,SainSmart L293D Motor Drive Shield For Arduino Duemilanove Mega UNO R3 AVR ATMEL,50,0,0,0,0,1,0,2,1,117,26
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_65><b_177><c_81>, <a_238><b_41><c_126>, <a_246><b_177><c_89>, <a_107><b_119><c_80>, <a_178><b_81><c_3>",<a_170><b_67><c_245>,"ROBO 3D R1 Plus 10x9x8-Inch ABS/PLA 3D Printer, White (A1-0002-000)",<a_246><b_198><c_149>,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",50,0,0,0,0,1,0,3,1,33,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_238><b_100><c_0>, <a_226><b_215><c_80>, <a_135><b_53><c_34>",<a_12><b_53><c_166>,"Ajax Scientific Battery Holder with Lead Wire, 1x AA Cell (Pack of 10)",<a_153><b_82><c_243>,"Marrywindix 6pcs ESD Precision Anti-Static Tweezers, Tweezers Stainless Steel Tweezers with a Bag for Electronics Jewelry-Making Repairing",50,0,0,0,0,1,0,0,1,24,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_233><b_103><c_162>, <a_69><b_226><c_0>, <a_239><b_70><c_7>, <a_233><b_93><c_146>, <a_182><b_138><c_71>, <a_87><b_42><c_50>, <a_165><b_179><c_55>, <a_210><b_205><c_247>",<a_236><b_138><c_26>,"Gardner Bender 07315001126 LTB-400 Liquid Electrical Tape, Easy-on, Waterproof, Indoor/Outdoor Use, 4 Oz. Jar, Black, Bottle",<a_165><b_179><c_55>,"Cambridge Hose Clamps SAE Size 16, 10 Pcs.",50,0,0,0,0,1,0,1,1,39,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_238><b_189><c_64>, <a_26><b_245><c_2>, <a_14><b_102><c_192>, <a_221><b_196><c_0>, <a_85><b_102><c_219>, <a_186><b_91><c_224>, <a_246><b_52><c_186>, <a_238><b_25><c_102>, <a_199><b_224><c_21>, <a_246><b_167><c_186>",<a_14><b_105><c_235>,"eSUN 3D Printer CLEANING Filament 1.75mm Natural 0.1kg for all 1.75mm FDM 3D Printers, 1.75mm Cleaning",<a_246><b_136><c_159>,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",50,0,0,0,0,1,0,3,1,117,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_26><b_245><c_2>, <a_14><b_102><c_192>, <a_221><b_196><c_0>, <a_85><b_102><c_219>, <a_186><b_91><c_224>, <a_246><b_52><c_186>, <a_238><b_25><c_102>, <a_199><b_224><c_21>, <a_246><b_167><c_186>, <a_14><b_105><c_235>",<a_135><b_207><c_117>,Genuine E3D V6 Extra Nozzle - 1.75mm x 0.40mm (V6-NOZZLE-175-400),<a_246><b_136><c_159>,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",50,0,0,0,0,1,0,1,1,43,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_14><b_102><c_192>, <a_221><b_196><c_0>, <a_85><b_102><c_219>, <a_186><b_91><c_224>, <a_246><b_52><c_186>, <a_238><b_25><c_102>, <a_199><b_224><c_21>, <a_246><b_167><c_186>, <a_14><b_105><c_235>, <a_135><b_207><c_117>",<a_112><b_240><c_189>,"MG Chemicals433-4L  d-Limonene (Pure Grade) Cleaner Degreaser and 3-D Printing Chemical, 1 Gallon Can , Clear",<a_246><b_136><c_159>,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",50,0,0,0,0,1,0,0,1,29,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_140><b_8><c_52>, <a_75><b_239><c_57>, <a_175><b_40><c_150>",<a_238><b_126><c_1>,J-B Weld 8265S Original Cold-Weld Steel Reinforced Epoxy - 2 oz.,<a_175><b_40><c_222>,"Gorilla Tape, White Duct Tape, 1.88"" x 30 yd, White, (Pack of 1)",50,0,0,0,0,1,0,3,1,36,5
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_140><b_8><c_52>, <a_75><b_239><c_57>, <a_175><b_40><c_150>, <a_238><b_126><c_1>",<a_175><b_40><c_9>,"Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1)",<a_175><b_8><c_5>,"3M Utility Duct Tape 2929 Silver, 1.88 in x 50 yd 5.8 mils (Pack of 1)",50,0,0,1,1,1,1,3,1,43,7
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_140><b_8><c_52>, <a_75><b_239><c_57>, <a_175><b_40><c_150>, <a_238><b_126><c_1>, <a_175><b_40><c_9>",<a_140><b_15><c_107>,"Gorilla 5000408  Original Gorilla Glue, Waterproof Polyurethane Glue, 4 ounce Bottle, Brown",<a_175><b_40><c_9>,"Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1)",50,0,0,0,0,1,0,3,1,24,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_168><b_200><c_126>, <a_226><b_254><c_63>, <a_220><b_147><c_44>, <a_153><b_82><c_243>, <a_142><b_129><c_16>, <a_69><b_95><c_13>, <a_90><b_34><c_189>, <a_104><b_142><c_111>, <a_82><b_206><c_161>",<a_168><b_237><c_196>,"Kreg SML-C2B-250 Blue-Kote Weather Resistant Pocket Hole Screws - 2"", 8 Coarse, Washer Head, 250 count",<a_104><b_142><c_142>,"Thogus Polypropylene Tube Fitting, Tee, Black, 3/4"" x 3/4"" x 1/2"" Barbed (Pack of 10)",50,0,0,0,0,1,0,0,1,37,1
