input,target_sid,target_title,pred1_sid,pred1_title,beam_size,exact_top1_hit,top3_hit,top5_hit,top10_hit,pred1_in_catalog,pred1_lcp,best_lcp_in_beam,target_collision_group_size,target_l1_fanout,target_l2_fanout
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_21><b_206><c_196>, <a_50><b_161><c_171>, <a_47><b_189><c_108>, <a_86><b_3><c_121>, <a_215><b_133><c_75>, <a_79><b_32><c_2>",<a_131><b_2><c_104>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",<a_215><b_133><c_75>,PTFE Teflon Bowden Tube for 1.75 Filament (2.0mm ID/4.0mm OD) &ndash; WhiteConnector Tubing for 3D Printer - 1.5 Meters,50,0,0,0,0,1,0,0,1,13,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_11><b_192><c_222>, <a_140><b_224><c_113>, <a_42><b_71><c_66>, <a_232><b_145><c_218>",<a_29><b_214><c_207>,3M Tape Primer 94 1/2 Pint 8oz For Vinyl Di-Noc,<a_42><b_71><c_66>,"Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1)",50,0,0,0,0,1,0,1,1,26,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_233><b_143><c_83>, <a_131><b_2><c_104>, <a_146><b_206><c_55>",<a_51><b_117><c_24>,"3D Solutech Real Green 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",<a_146><b_206><c_172>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow",50,0,0,0,0,1,0,1,1,26,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_233><b_143><c_83>, <a_131><b_2><c_104>, <a_146><b_206><c_55>, <a_51><b_117><c_24>",<a_59><b_216><c_77>,"3D Solutech Real Pink 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",<a_146><b_206><c_172>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow",50,0,0,0,0,1,0,1,1,40,9
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_244><b_208><c_241>, <a_244><b_60><c_56>, <a_108><b_35><c_138>, <a_178><b_153><c_153>, <a_113><b_111><c_126>, <a_244><b_126><c_56>",<a_208><b_170><c_199>,BuildTak BT30185 Spatula,<a_95><b_66><c_189>,"Eclectic Supply B36-24 Cobalt Glass Bottles with Glass Eye Dropper, 1 oz Capacity, Blue (Pack of 24)",50,0,0,0,0,1,0,0,1,14,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_69><b_171><c_98>, <a_21><b_206><c_196>, <a_174><b_99><c_20>, <a_161><b_77><c_96>, <a_161><b_139><c_50>, <a_61><b_59><c_134>",<a_150><b_45><c_18>,DTOL 10 X Mini Laser Dot Diode Module Head WL Red 650nm 6mm 5V 5mW Pack of 10,<a_69><b_142><c_239>,"American Weigh Scales Calibration Weight Kit WGHTKIT, Class M2",50,0,0,0,0,1,0,0,1,9,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_254><b_124><c_75>, <a_79><b_118><c_107>, <a_22><b_86><c_150>, <a_193><b_124><c_128>, <a_88><b_83><c_237>, <a_81><b_113><c_176>, <a_79><b_32><c_2>, <a_222><b_207><c_82>, <a_162><b_27><c_241>",<a_128><b_89><c_72>,20 Pieces LM386N-1 LM386N LM386 Low Voltage Audio Power Amplifier,<a_162><b_27><c_241>,Phantom YoYo 170 Points Mini Breadboard for Arduino Proto Shield (6 PCS),50,0,0,0,0,1,0,0,1,11,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_120><b_48><c_7>, <a_227><b_131><c_83>, <a_21><b_206><c_196>, <a_227><b_172><c_7>",<a_149><b_217><c_0>,"DEWALT DW8062B5 4-1/2-Inch by 0.045-Inch Metal and Stainless Cutting Wheel, 7/8-Inch Arbor, 5-Pack",<a_227><b_207><c_198>,WD-40 300052 Specialist Dirt and Dust Resistant Dry Lube PTFE Spray 10 OZ (Pack of 1),50,0,0,0,0,1,0,0,1,13,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_3><b_190><c_103>, <a_237><b_48><c_60>, <a_166><b_150><c_248>, <a_195><b_184><c_194>",<a_21><b_70><c_127>,Elitech WJL-6000 Portable Refrigerant Halogen Leak Detector Tester Air Condition HVAC R22 R410A R134A CFCs HCFCs HFCs Detects,<a_195><b_184><c_194>,PSI LCENTLT2 No. 2MT Heavy Duty Live Tailstock Center,50,0,0,0,0,1,0,1,1,29,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_190><b_231><c_9>, <a_192><b_79><c_223>, <a_192><b_79><c_0>, <a_192><b_79><c_0>, <a_67><b_123><c_151>",<a_67><b_111><c_94>,"MedPride Powder-Free Nitrile Exam Gloves, Medium, Box/100",<a_192><b_79><c_0>,"T-fal C51402 Excite Nonstick Thermo-Spot Dishwasher Safe Oven Safe PFOA Free Fry Pan Cookware, 8-Inch, Red",50,0,0,0,0,1,0,1,1,22,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_59><c_8>, <a_237><b_59><c_8>, <a_38><b_161><c_208>, <a_139><b_177><c_3>",<a_179><b_214><c_1>,Ginsco 160pcs Nylon Fully Insulated Male / Female Spade Wire Crimp Quick Disconnects Wire Terminals Connector Set,<a_139><b_177><c_3>,Shop-Vac 9050300 2.5-Inch by 8-Foot Hose,50,0,0,0,0,1,0,0,1,33,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_59><b_206><c_210>, <a_51><b_117><c_24>, <a_59><b_216><c_14>, <a_59><b_2><c_245>",<a_59><b_2><c_23>,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",<a_59><b_206><c_82>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",50,0,0,0,0,1,1,2,1,40,12
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_59><b_206><c_210>, <a_51><b_117><c_24>, <a_59><b_216><c_14>, <a_59><b_2><c_245>, <a_59><b_2><c_23>",<a_59><b_2><c_131>,"3D Solutech Real Yellow 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",<a_59><b_206><c_210>,"3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175RBLK",50,0,0,0,0,1,1,3,1,40,12
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_59><b_206><c_210>, <a_51><b_117><c_24>, <a_59><b_216><c_14>, <a_59><b_2><c_245>, <a_59><b_2><c_23>, <a_59><b_2><c_131>",<a_51><b_117><c_34>,"3D Solutech Navy Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",<a_59><b_206><c_210>,"3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175RBLK",50,0,0,0,0,1,0,3,1,26,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_186><b_239><c_70>",<a_208><b_100><c_220>,Octave Tool Kit A for 3D Printer,<a_86><b_228><c_26>,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",50,0,0,0,0,1,0,1,1,14,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_186><b_239><c_70>, <a_208><b_100><c_220>",<a_207><b_236><c_153>,"Addicore 10 Pack Kapton Tape Sheets Polyimide 8"" X 11"" 0.06mm (2.4mil) Thick With Release Liner for 3D Printer",<a_86><b_228><c_26>,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",50,0,0,0,0,1,0,0,1,7,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_186><b_239><c_70>, <a_208><b_100><c_220>, <a_207><b_236><c_153>",<a_173><b_82><c_84>,Filabot ABS 3D Printing Smoothing Pen,<a_86><b_228><c_26>,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",50,0,0,0,0,1,0,0,1,6,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_186><b_239><c_70>, <a_208><b_100><c_220>, <a_207><b_236><c_153>, <a_173><b_82><c_84>",<a_186><b_239><c_131>,"eSUN 3D 1.75mm PETG Natural Filament 1kg (2.2lb), PETG 3D Printer Filament, Semi-Transparent 1.75mm Natural",<a_86><b_228><c_26>,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",50,0,0,0,0,1,0,2,1,22,7
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_186><b_239><c_70>, <a_208><b_100><c_220>, <a_207><b_236><c_153>, <a_173><b_82><c_84>, <a_186><b_239><c_131>",<a_186><b_239><c_7>,"eSUN 3D 1.75mm PETG Green Filament 1kg (2.2lb), PETG 3D Printer Filament, Semi-Transparent 1.75mm Green",<a_86><b_228><c_26>,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",50,0,0,0,1,1,0,3,1,22,7
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_186><b_239><c_70>, <a_208><b_100><c_220>, <a_207><b_236><c_153>, <a_173><b_82><c_84>, <a_186><b_239><c_131>, <a_186><b_239><c_7>",<a_208><b_103><c_106>,Foreasy 3D Printer Tool 3D Print Removal Tool Enhanced Version Set of 2,<a_86><b_228><c_26>,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",50,0,0,0,0,1,0,1,1,14,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_202><b_93><c_222>, <a_13><b_160><c_0>, <a_123><b_136><c_70>, <a_19><b_63><c_149>, <a_197><b_46><c_17>, <a_19><b_98><c_232>, <a_179><b_99><c_20>, <a_93><b_99><c_1>, <a_157><b_130><c_190>",<a_100><b_74><c_3>,Vktech 5pcs 2M Waterproof Digital Temperature Temp Sensor Probe DS18b20,<a_19><b_98><c_232>,Install Bay Copper Ring Terminal 4 Gauge #516 25 Pack - CUR4516,50,0,0,0,0,1,0,0,1,21,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_6><b_209><c_230>, <a_53><b_206><c_83>, <a_130><b_230><c_46>, <a_53><b_29><c_83>, <a_17><b_156><c_39>, <a_197><b_104><c_27>, <a_233><b_8><c_145>, <a_8><b_106><c_64>",<a_246><b_209><c_112>,"D.H.S. Fluted Dowel Pins - 3/8"" x 1-1/2"" (.375 x 1.5) - Hardwood w/Beveled Ends - Box of 100",<a_197><b_104><c_149>,"Gardner Bender GSW-111  Electrical Long Bat Handle Toggle Switch, SPST, ON-OFF, 20 A/125V AC,  Screw Terminal",50,0,0,0,0,1,0,0,1,29,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_15><b_245><c_137>, <a_15><b_245><c_137>, <a_65><b_205><c_58>, <a_65><b_115><c_211>, <a_65><b_205><c_210>, <a_65><b_205><c_210>, <a_65><b_205><c_210>, <a_65><b_205><c_210>, <a_65><b_205><c_210>, <a_65><b_115><c_0>",<a_230><b_247><c_215>,Evolution CC875L 7/8-Inch Diameter x 2-Inch Depth of Cut Cyclone High Speed Steel Annular Cutter,<a_65><b_205><c_210>,"Stainless Steel 316/316L Pipe Fitting, Nipple, Schedule 40 Welded, 3/4"" X 2-1/2"" NPT Male",50,0,0,0,0,1,0,0,1,15,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_41><b_23><c_129>, <a_157><b_212><c_250>, <a_199><b_172><c_39>, <a_191><b_180><c_228>, <a_190><b_254><c_87>",<a_217><b_71><c_244>,"Gorilla Super Glue Gel, 20 Gram, Clear",<a_67><b_71><c_0>,"AMMEX - AINPF46100 - Medical Nitrile Gloves - Disposable, Powder Free, Exam Grade, 3 mil, Large, Indigo (Case of 1000)",50,0,0,0,0,1,0,0,1,9,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_48><b_129><c_59>, <a_83><b_224><c_145>, <a_117><b_50><c_151>, <a_66><b_234><c_101>",<a_19><b_169><c_88>,"Remington Industries 28SNSP.25 28 AWG Magnet Wire, Enameled Copper Wire, 4 oz, 0.0135"" Diameter, 507' Length, Red",<a_117><b_50><c_29>,"Copper Sheet Metal - 12"" x 12",50,0,0,0,0,1,0,1,1,42,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_188><b_6><c_70>, <a_209><b_143><c_0>, <a_8><b_160><c_97>, <a_3><b_62><c_48>",<a_50><b_168><c_126>,"Aven 18434 Straight Serrated Tip Forceps, Stainless Steel, 8"" Length, 25mm Tip Length, 3mm Tip Width",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,0,1,0,1,1,18,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_174><b_1><c_125>, <a_99><b_10><c_235>, <a_99><b_10><c_235>, <a_83><b_63><c_108>",<a_58><b_207><c_214>,"Apera Instruments EC20 Value Conductivity Pocket Tester, &plusmn;1% F.S Accuracy, BPB Sensor, Complete Kit",<a_99><b_10><c_235>,Phresh Duct Silencer 8 in x 24 in,50,0,0,0,0,1,0,0,1,26,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_100><b_114><c_113>, <a_45><b_174><c_86>, <a_48><b_107><c_161>",<a_233><b_90><c_17>,"iGaging ABSOLUTE ORIGIN 0-6"" Digital Electronic Caliper - IP54 Protection/Extreme Accuracy",<a_42><b_71><c_66>,"Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1)",50,0,0,0,0,1,0,0,1,24,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_97><b_6><c_189>, <a_83><b_224><c_145>, <a_57><b_14><c_84>, <a_132><b_193><c_22>",<a_190><b_29><c_28>,"iRobot Roomba 614 Robot Vacuum Cleaner, Self-Charging, Good for Pet Hair, Carpets, & Hard Floor Surfaces",<a_132><b_193><c_22>,iRobot Roomba 860 Robot Vacuum,50,0,0,0,0,1,0,0,1,23,5
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_172><b_251><c_14>, <a_100><b_207><c_1>, <a_100><b_74><c_4>, <a_195><b_204><c_187>, <a_174><b_231><c_210>, <a_188><b_218><c_205>, <a_77><b_239><c_1>, <a_239><b_218><c_24>, <a_14><b_113><c_184>",<a_174><b_73><c_20>,RioRand&trade; Upgraded 6V-90V 15A DC Motor Pump Speed Controller,<a_14><b_113><c_184>,"Proimb 300pcs M2 M3 Nylon Hex Nuts Screws Spacers Stand-off Plastic Accessories Assortment White, Black",50,0,0,0,0,1,0,1,1,17,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_158><b_51><c_47>",<a_121><b_107><c_67>,Home Brew Ohio 6382a Pectic Enzyme (powder) - 1 lb.,<a_158><b_51><c_47>,RiteBrew Rubber Stopper - Size 10 - Drilled,50,0,0,0,0,1,0,3,1,21,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_158><b_51><c_47>, <a_121><b_107><c_67>",<a_63><b_162><c_202>,Acid Blend - 8 oz.,<a_63><b_162><c_231>,Acid Blend - 1 lb.,50,0,1,1,1,1,2,3,1,13,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_158><b_51><c_47>, <a_121><b_107><c_67>, <a_63><b_162><c_202>",<a_121><b_127><c_1>,"Red Star Cote des Blancs Wine Yeast, 5 Gram - 10-Pack",<a_63><b_162><c_202>,Acid Blend - 8 oz.,50,0,0,0,1,1,0,3,1,21,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_158><b_51><c_47>, <a_121><b_107><c_67>, <a_63><b_162><c_202>, <a_121><b_127><c_1>",<a_82><b_52><c_108>,1 X Bronze PVC Shrink Capsules- 30 Per Bag,<a_63><b_162><c_202>,Acid Blend - 8 oz.,50,0,0,0,0,1,0,1,1,15,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_158><b_51><c_47>, <a_121><b_107><c_67>, <a_63><b_162><c_202>, <a_121><b_127><c_1>, <a_82><b_52><c_108>",<a_158><b_107><c_196>,1 X Drilled Rubber Stopper #6.5 (Set of 3),<a_121><b_46><c_1>,Yeast Nutrient 1 lb.,50,0,0,0,0,1,0,3,1,18,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_78><b_123><c_1>, <a_117><b_239><c_97>, <a_136><b_178><c_75>, <a_247><b_198><c_67>, <a_254><b_185><c_13>, <a_89><b_153><c_166>, <a_3><b_96><c_242>, <a_8><b_108><c_58>, <a_147><b_120><c_233>, <a_179><b_118><c_79>",<a_188><b_105><c_165>,FLIR CM174 True RMS 600A AC/DC Clamp Meter with IGM,<a_3><b_96><c_242>,"Fluke TL71 Premium Test Lead Set, Right Angle",50,0,0,0,0,1,0,0,1,19,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_50><b_161><c_171>, <a_211><b_94><c_0>, <a_12><b_212><c_72>, <a_167><b_202><c_179>",<a_190><b_231><c_9>,Bissell 9595A CleanView Bagless Vacuum with OnePass,<a_211><b_94><c_0>,"Hypafix Dressing Retention Tape: 2"" X 10 Yds Each",50,0,0,0,0,1,0,1,1,23,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_209><b_143><c_0>, <a_209><b_143><c_0>, <a_93><b_179><c_235>, <a_209><b_143><c_0>",<a_15><b_27><c_176>,"MegaDeal AC201710300001 12 Pack 2"" Swivel Caster Wheels Rubber Base with Top Plate & Bearing Heavy Duty",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,0,1,0,0,1,24,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_29><b_4><c_15>, <a_228><b_62><c_111>, <a_228><b_62><c_111>, <a_18><b_44><c_15>, <a_0><b_98><c_33>",<a_8><b_80><c_253>,"Nicholson 06706N Axe File, 8-Inch",<a_228><b_62><c_111>,"Hy-Ko Products TSR-100 Posted Private Property Tyvek Sign Roll 11"" x 11"" Yellow, 100 Pieces",50,0,0,0,0,1,0,0,1,25,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_19><b_210><c_0>, <a_69><b_229><c_119>, <a_201><b_10><c_171>, <a_14><b_34><c_100>, <a_86><b_74><c_89>, <a_60><b_108><c_10>",<a_122><b_40><c_211>,Glarks 122Pcs 2.54mm Pitch DIP IC Sockets Solder Type Adaptor Assortment Kit (6/8/14/16/18/24/28/40 Pins),<a_14><b_128><c_210>,"Hilitchi 635 Pcs 40 Pin 2.54mm Pitch Single Row Pin Headers,Dupont Connector Housing Female,Dupont Male/Female Pin Connector Kit",50,0,0,0,0,1,0,1,1,19,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_75><b_239><c_25>, <a_75><b_239><c_25>, <a_108><b_224><c_40>, <a_209><b_182><c_0>, <a_158><b_76><c_144>",<a_236><b_162><c_9>,Bentonite - 8 oz.,<a_75><b_239><c_25>,"Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Container with Venting Channels, 20-gallon, Gray (FG262000GRAY)",50,0,0,0,0,1,0,0,1,17,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_120><b_155><c_83>, <a_99><b_160><c_136>, <a_23><b_206><c_151>, <a_97><b_230><c_172>, <a_195><b_243><c_112>, <a_59><b_216><c_10>, <a_160><b_190><c_174>, <a_77><b_179><c_151>, <a_20><b_134><c_246>",<a_146><b_2><c_135>,Inland 1.75mm White PLA 3D Printer Filament - 1kg Spool (2.2 lbs),<a_59><b_216><c_10>,"3D Solutech Natural Clear 1.75mm 3D Printer PLA Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",50,0,0,0,0,1,0,1,1,73,20
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_120><b_155><c_83>, <a_99><b_160><c_136>, <a_23><b_206><c_151>, <a_97><b_230><c_172>, <a_195><b_243><c_112>, <a_59><b_216><c_10>, <a_160><b_190><c_174>, <a_77><b_179><c_151>, <a_20><b_134><c_246>, <a_146><b_2><c_135>",<a_81><b_30><c_222>,Signstek 10 PCS Reprap 12V 40W 620 Ceramic Cartridge Heater for 3D Printer Prusa Mendel,<a_59><b_216><c_10>,"3D Solutech Natural Clear 1.75mm 3D Printer PLA Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",50,0,0,0,0,1,0,1,1,29,1
