item_id,title,family,r650_l1,r650_l2,orig_l1,orig_l2,train_target_count,train_interaction_count,eval_count,orig_hit10_rate,r650_hit10_rate,orig_only_hit10_count,r650_only_hit10_count,both_miss10_count
2982,"microtivity IL185 5mm Assorted Diffused LED w/ Resistors (5 Colors, Pack of 50)",other,<a_56>,<a_56><b_147>,<a_73>,<a_73><b_141>,4,29,0,0.0,0.0,0,0,0
2983,"E-Projects EPC-105 16 Value Resistor Kit, 10 Ohm - 1M Ohm, 1/2 Watt (Pack of 400)",other,<a_148>,<a_148><b_147>,<a_73>,<a_73><b_56>,8,38,0,0.0,0.0,0,0,0
2984,TEMCo 24 AWG Copper Magnet Wire - 10 lb 7905 ft 155&deg;C Magnetic Coil Green,other,<a_221>,<a_221><b_172>,<a_251>,<a_251><b_228>,15,60,0,0.0,0.0,0,0,0
2985,"Remington Industries 26UL1007STRKIT UL1007 26 AWG Gauge Stranded Hook-Up Wire Kit, 300V, 0.0190"" Diameter, 25' Length",gauge_meter,<a_173>,<a_173><b_180>,<a_67>,<a_67><b_152>,5,19,1,0.0,0.0,0,0,1
2986,"Set 3 taps 1/2-28 UNEF Taper, Plug and Bottom three Taps",tape,<a_122>,<a_122><b_33>,<a_224>,<a_224><b_201>,3,31,0,0.0,0.0,0,0,0
2987,"Alcotec 24-hour Turbo Yeast, 205 grams",other,<a_167>,<a_167><b_160>,<a_150>,<a_150><b_252>,7,35,1,0.0,0.0,0,0,1
2988,Buytra Disposable 3ML Graduated Transfer Pipettes Eye Dropper Set 100 Pcs P.,other,<a_209>,<a_209><b_91>,<a_94>,<a_94><b_11>,8,29,0,0.0,0.0,0,0,0
2989,Install Bay Heat Shrink 3/16 Inch x 4 Feet,other,<a_47>,<a_47><b_139>,<a_228>,<a_228><b_153>,7,44,0,0.0,0.0,0,0,0
2990,"Wiha 27920 Precision Chip Lifter, ESD Safe, 1 x 3.5mm",other,<a_103>,<a_103><b_197>,<a_159>,<a_159><b_109>,3,20,1,0.0,0.0,0,0,1
2991,"DIYmall 0.96"" Inch Blue I2c IIC Serial 128x64 Oled LCD LED Display Module for Arduino 51 Msp420 Stim32 SCR",other,<a_100>,<a_100><b_39>,<a_30>,<a_30><b_215>,5,20,1,0.0,0.0,0,0,1
2992,Tiny AVR Programmer,other,<a_100>,<a_100><b_159>,<a_30>,<a_30><b_8>,9,51,1,0.0,0.0,0,0,1
2993,"3D Solutech Blue 3D Printer Ultra PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,<a_107>,<a_107><b_1>,<a_223>,<a_223><b_80>,7,12,10,0.2,0.3,0,1,7
2994,Smartbuy 1.75mm Black PLA 3D Printer Filament - 1kg Spool/Roll (2.2 lbs) - Dimensional Accuracy +/- 0.05mm,3d_filament,<a_215>,<a_215><b_206>,<a_223>,<a_223><b_96>,5,10,0,0.0,0.0,0,0,0
2995,"SEOH Petri Dish 100 x 15Mm Sterile, Vented, 25/Pk",other,<a_218>,<a_218><b_187>,<a_14>,<a_14><b_17>,20,135,0,0.0,0.0,0,0,0
2996,"Uxcell Probe K Type 0-500C Temperature Range Coiled Thermocouple, 1.5M, 80 mm x 3 mm",other,<a_22>,<a_22><b_1>,<a_211>,<a_211><b_232>,8,27,0,0.0,0.0,0,0,0
2997,"Silicone Sheet Gasket, Red, 1/16"" Thick, 12"" &times; 12"" (Pack of 1)",other,<a_163>,<a_163><b_71>,<a_17>,<a_17><b_1>,3,6,2,0.0,0.0,0,0,2
2998,SainSmart RepRap MK2B 3D printers Dual Power PCB HeatBed Heat Bed 12/24V Updated Version of MK2A,3d_filament,<a_99>,<a_99><b_173>,<a_91>,<a_91><b_78>,7,46,0,0.0,0.0,0,0,0
2999,1MHz Function Generator Kit,other,<a_227>,<a_227><b_156>,<a_30>,<a_30><b_139>,3,37,0,0.0,0.0,0,0,0
3000,Endstop Microswitches for 3D Printer or CNC,3d_filament,<a_76>,<a_76><b_14>,<a_91>,<a_91><b_89>,5,26,0,0.0,0.0,0,0,0
3001,"Waterjel 2421 Water-Jel Unit Dose Burn Gel, 3.5 gm Packet (Pack of 6)",other,<a_182>,<a_182><b_69>,<a_44>,<a_44><b_131>,10,33,0,0.0,0.0,0,0,0
3002,Elenco  Resistor Substitution Box - RS-400,other,<a_148>,<a_148><b_83>,<a_73>,<a_73><b_189>,4,23,1,0.0,0.0,0,0,1
3003,Addicore 5 Pack 3.3V 950mA LD33V LD1117V33 Voltage Regulator in Antistatic Foam,other,<a_45>,<a_45><b_226>,<a_30>,<a_30><b_84>,8,45,0,0.0,0.0,0,0,0
3004,"Scratch Brush, Fiberglass (Colors may vary)",other,<a_169>,<a_169><b_127>,<a_24>,<a_24><b_221>,4,26,1,0.0,0.0,0,0,1
3005,Laser Head Diode Dot Module WL Red mini 650nm 6mm 5V 5mW 10PCS,other,<a_56>,<a_56><b_202>,<a_73>,<a_73><b_110>,3,18,1,0.0,0.0,0,0,1
3006,"3M 4298 Adhesion Promoter, Sponge Applicator",other,<a_161>,<a_161><b_22>,<a_99>,<a_99><b_119>,5,24,1,0.0,0.0,0,0,1
3007,Silicone Grease,other,<a_150>,<a_150><b_224>,<a_244>,<a_244><b_143>,6,21,0,0.0,0.0,0,0,0
3008,RIYIN T8 L300mm 8mm Lead 4 Start Lead Screw and Nut for 3D Printer Z Axis,3d_filament,<a_235>,<a_235><b_3>,<a_159>,<a_159><b_179>,6,24,0,0.0,0.0,0,0,0
3009,Yosoo 5Pcs HSS CNC Lathe Straight Shank 4 Flute End Mill Cutter Drill Bit Tool 4/6/8/10/12mm,other,<a_223>,<a_223><b_96>,<a_193>,<a_193><b_169>,3,10,1,0.0,0.0,0,0,1
3010,"Purex Sta-Flo Liquid Starch, 64 Ounce",other,<a_186>,<a_186><b_194>,<a_150>,<a_150><b_87>,2,6,0,0.0,0.0,0,0,0
3011,Little Giant 10940 Retrofit Wheel Kit,other,<a_190>,<a_190><b_111>,<a_87>,<a_87><b_158>,12,73,2,0.5,0.5,0,0,1
3012,Dodolight Digital Dual Two Channel 2 K-Type Thermometer Thermocouple Sensor 1300 2372,gauge_meter,<a_21>,<a_21><b_39>,<a_158>,<a_158><b_22>,7,42,1,0.0,0.0,0,0,1
3013,"MakerBot Replicator 2 Desktop 3D Printer,",3d_filament,<a_145>,<a_145><b_24>,<a_91>,<a_91><b_30>,2,48,0,0.0,0.0,0,0,0
3014,"FlashForge HP-00057 Platform Sticker for Creator Pro and Dreamer, 6 Pcs Kit (Pack of 6)",other,<a_145>,<a_145><b_22>,<a_91>,<a_91><b_227>,7,44,1,0.0,0.0,0,0,1
3015,"Homewerks VBV-P40-B3B Ball Valve, PVC Schedule 40, Female Thread x Female Thread, 1/2-Inch",other,<a_86>,<a_86><b_144>,<a_108>,<a_108><b_64>,6,19,0,0.0,0.0,0,0,0
3016,"HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood",3d_filament,<a_18>,<a_18><b_200>,<a_223>,<a_223><b_201>,51,199,17,0.1176470588235294,0.1764705882352941,1,2,13
3017,"3M Littmann  Classic III Monitoring Stethoscope, Pearl Pink Tube, 27 inch, 5633",other,<a_41>,<a_41><b_253>,<a_197>,<a_197><b_26>,2,2,2,0.0,0.0,0,0,2
3018,"VenTech VT DUCT-4 VTD425 Aluminum Duct for Ventilation Ducting, 4''",ventilation_fan,<a_153>,<a_153><b_105>,<a_228>,<a_228><b_79>,4,15,0,0.0,0.0,0,0,0
3019,Install Bay Heat Shrink 3/8 Inch x 4 Feet,other,<a_47>,<a_47><b_170>,<a_228>,<a_228><b_153>,6,40,0,0.0,0.0,0,0,0
3020,"Applied Magnets 1 Piece 3"" x 1/2"" x 1/2"" Grade N42 Neodymium Block Magnet",other,<a_149>,<a_149><b_184>,<a_251>,<a_251><b_212>,1,1,1,0.0,0.0,0,0,1
3021,Celestron No.44410  Prepared Microscope Slides (25-Piece Set),other,<a_19>,<a_19><b_48>,<a_14>,<a_14><b_79>,4,34,0,0.0,0.0,0,0,0
3022,Philips Sonicare HX9381/05 Diamond Clean Rechargeable Electric Toothbrush,other,<a_55>,<a_55><b_254>,<a_24>,<a_24><b_20>,5,15,0,0.0,0.0,0,0,0
3023,Gelid Solutions GC-Extreme Thermal Compound TC-GC-03-A,other,<a_0>,<a_0><b_243>,<a_79>,<a_79><b_15>,4,18,1,0.0,0.0,0,0,1
3024,"Gardner Bender DS-110N Duct Seal, 1 lb. Pug",ventilation_fan,<a_184>,<a_184><b_124>,<a_170>,<a_170><b_218>,1,1,1,0.0,0.0,0,0,1
3025,"See All PLX18 Circular Acrylic Indoor Convex Security Mirror, 18"" Diameter (Pack of 1)",gauge_meter,<a_14>,<a_14><b_219>,<a_180>,<a_180><b_101>,2,18,0,0.0,0.0,0,0,0
3026,uxcell DMiotech Pair 1000V Banana Connector Multimeter Probe Test Lead Cable 0.6M,connector_fitting,<a_200>,<a_200><b_120>,<a_211>,<a_211><b_108>,7,20,0,0.0,0.0,0,0,0
3027,"Control Devices Brass Ball Check Valve, 1/4"" NPT Female x NPT Male",other,<a_86>,<a_86><b_184>,<a_108>,<a_108><b_152>,8,38,0,0.0,0.0,0,0,0
3028,FE455 Rubber Stopper- Size 8- Drilled,other,<a_222>,<a_222><b_106>,<a_108>,<a_108><b_247>,4,26,1,0.0,0.0,0,0,1
3029,"Non-GMO Project Verified - Citric Acid - 5 Pounds - Organic, 100% Pure - Alpha Chemicals",other,<a_186>,<a_186><b_37>,<a_206>,<a_206><b_204>,6,24,0,0.0,0.0,0,0,0
3030,Briess - Dry Malt Extract - Sparkling Amber - 3 lbs.,other,<a_167>,<a_167><b_93>,<a_150>,<a_150><b_241>,4,18,0,0.0,0.0,0,0,0
3031,"Madison Electric Products MSB2G Two Gang Device Box with Depth Adjustable, Heavy Duty 42lb",ventilation_fan,<a_115>,<a_115><b_38>,<a_170>,<a_170><b_85>,3,24,0,0.0,0.0,0,0,0
3032,Siglent Technologies SDS1052DL+ 50 MHz Digital Storage Oscilloscope,other,<a_227>,<a_227><b_138>,<a_36>,<a_36><b_52>,14,49,2,0.0,0.0,0,0,2
3033,Uxcell a11102000ux0349 100 x 0.01uF 50V DIP Low Voltage Ceramic Disc Capacitors,other,<a_101>,<a_101><b_182>,<a_236>,<a_236><b_60>,5,33,0,0.0,0.0,0,0,0
3034,"Easy RepRap - 12 LM8UU Linear Bearings for 3D Printer. Prusa Mendel, reprap",3d_filament,<a_199>,<a_199><b_75>,<a_158>,<a_158><b_101>,8,46,1,0.0,0.0,0,0,1
3035,"BuMat PLA 1.75mm, 1kg, 2.2lb Translucent Clear Natural Filament Printing Material Supply Spool for 3D Printer PLACR",3d_filament,<a_99>,<a_99><b_253>,<a_223>,<a_223><b_66>,12,95,0,0.0,0.0,0,0,0
3036,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Transparent White",3d_filament,<a_18>,<a_18><b_11>,<a_223>,<a_223><b_198>,8,55,1,0.0,0.0,0,0,1
3037,Kamo 5PCS Aluminum Heater Block M6 Specialized for MK7 MK8 Makerbot 3D Printer Extruder,3d_filament,<a_143>,<a_143><b_218>,<a_23>,<a_23><b_93>,6,15,0,0.0,0.0,0,0,0
3038,SEOH 5 Pack Glass Borosilicate Graduated Beakers 50 100 250 600 and 1000ml,other,<a_160>,<a_160><b_225>,<a_94>,<a_94><b_40>,6,31,0,0.0,0.0,0,0,0
3039,"SMC KQ2S04-M5A Brass Push-to-Connect Tube Fitting, Hex Socket Head Adapter, 4 mm Tube OD x M5x0.8 Male",connector_fitting,<a_63>,<a_63><b_243>,<a_197>,<a_197><b_147>,4,25,0,0.0,0.0,0,0,0
3040,"HATCHBOX PETG 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Purple",3d_filament,<a_107>,<a_107><b_254>,<a_223>,<a_223><b_72>,4,20,1,0.0,0.0,0,0,1
3041,"Adult & Infant CPR Mask Combo Kit with 2 Valves, MCR Medical",ventilation_fan,<a_182>,<a_182><b_2>,<a_44>,<a_44><b_128>,6,18,1,0.0,0.0,0,0,1
3042,"RioRand 1.75mm PLA Filament 1kg/2.2lb for 3D Printers Reprap, MakerBot Replicator 2, Afinia, Solidoodle etc.(Black)",3d_filament,<a_18>,<a_18><b_220>,<a_223>,<a_223><b_93>,8,46,0,0.0,0.0,0,0,0
3043,"E-Projects 25EP514220R 220 Ohm Resistors, 1/4 W, 5% (Pack of 25)",other,<a_148>,<a_148><b_172>,<a_73>,<a_73><b_10>,8,71,0,0.0,0.0,0,0,0
3044,"The Hillman Group 180132 6 - 32 Nylon Insert Lock Nut, 100-Pack",fastener,<a_239>,<a_239><b_179>,<a_224>,<a_224><b_251>,4,23,0,0.0,0.0,0,0,0
3045,"100pc. #4 x 1/2"" Brass-plated Phillips Round-Head Wood Screws",fastener,<a_115>,<a_115><b_120>,<a_224>,<a_224><b_113>,5,15,0,0.0,0.0,0,0,0
3046,Uxcell a15091800ux0023 DIY Double Sided Copper Clad Laminate PCB Circuit Board 100x70 mm 12 Piece,other,<a_141>,<a_141><b_226>,<a_73>,<a_73><b_192>,4,9,0,0.0,0.0,0,0,0
3047,2140Pcs SAMSUNG SMD 0805 50 Value Resistor & 32 Value Capacitor Assortment Kit,other,<a_101>,<a_101><b_83>,<a_73>,<a_73><b_197>,8,32,1,0.0,0.0,0,0,1
3048,"eSUN Bronze filament 1.75mm 0.5kg(1.1lb) Spool for Makerbot, Reprap, UP, Afinia, Flash Forge and all FDM 3D Printers",3d_filament,<a_240>,<a_240><b_211>,<a_223>,<a_223><b_93>,9,46,3,0.0,0.0,0,0,3
3049,Stronghero3d 1.75mm PLA 3D Printer Filament Metal GREY- 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,3d_filament,<a_215>,<a_215><b_131>,<a_223>,<a_223><b_96>,0,0,4,0.0,0.0,0,0,4
3050,Electronics-Salon 100 to 1M ohm 3296 Multiturn Trimmer Potentiometers Kit,gauge_meter,<a_37>,<a_37><b_220>,<a_73>,<a_73><b_227>,3,7,1,0.0,0.0,0,0,1
3051,Frentaly&reg; 300Pcs (2V &ndash; 39V) 30 Values 1/2W 0.5W Zener Diode Assorted kit Assortment Set,other,<a_120>,<a_120><b_156>,<a_30>,<a_30><b_143>,5,27,0,0.0,0.0,0,0,0
3052,"Electronics-Salon 30 Types 74HCxx Series Logic IC Assortment Kit, High-Speed Si-Gate CMOS IC.",other,<a_244>,<a_244><b_213>,<a_30>,<a_30><b_183>,3,17,1,0.0,0.0,0,0,1
3053,SUNKEE 10pcs 5mm 940nm LEDs infrared emitter and IR receiver diode 5pairs diodes,other,<a_21>,<a_21><b_135>,<a_158>,<a_158><b_145>,2,17,0,0.0,0.0,0,0,0
3054,Bosch Bare-Tool MXH180BL 18-Volt Brushless Oscillating Tool Kit with L-Boxx-2 and Exact-Fit Insert Tray,other,<a_142>,<a_142><b_199>,<a_193>,<a_193><b_250>,6,31,0,0.0,0.0,0,0,0
3055,TEMCo 18 AWG Copper Magnet Wire - 4 oz 50 ft 200&deg;C Magnetic Coil Winding,other,<a_221>,<a_221><b_176>,<a_251>,<a_251><b_228>,12,46,0,0.0,0.0,0,0,0
3056,"ABN Assorted Heat Shrink Tubing, Wire Wrap, Cable Sleeve Kit &ndash; To Protect and Reinforce Any Wire Connection - 127-Piece",other,<a_243>,<a_243><b_172>,<a_17>,<a_17><b_187>,4,8,0,0.0,0.0,0,0,0
3057,5x TIP120 NPN BJT ST Darlington Transistor TO-220 for Arduino with Free Diodes,other,<a_100>,<a_100><b_100>,<a_30>,<a_30><b_58>,5,22,0,0.0,0.0,0,0,0
3058,sunpp,other,<a_41>,<a_41><b_199>,<a_206>,<a_206><b_79>,5,9,0,0.0,0.0,0,0,0
3059,Filabot ABS 3D Printing Smoothing Pen,3d_filament,<a_129>,<a_129><b_148>,<a_223>,<a_223><b_132>,17,80,2,0.0,0.0,0,0,2
3060,"Remington Industries 22UL1007STRKIT UL1007 22 AWG Gauge Stranded Hook-Up Wire Kit, 300V, 0.0253"" Diameter, 25' Length",gauge_meter,<a_173>,<a_173><b_180>,<a_67>,<a_67><b_152>,14,43,0,0.0,0.0,0,0,0
3061,Hobbypower A4988 StepStick Stepper Motor Driver Module + Heat Sink for 3D Printer Reprap (pack of 5 pcs),3d_filament,<a_199>,<a_199><b_251>,<a_158>,<a_158><b_89>,10,29,0,0.0,0.0,0,0,0
3062,TP-Link TL-ANT24PT3 3m/10ft N Male to RP-SMA Male Pigtail Cable,other,<a_192>,<a_192><b_113>,<a_211>,<a_211><b_87>,2,17,0,0.0,0.0,0,0,0
3063,"AmScope PS100E 100 Piece Assorted Specimen Collection for Home School Students, Basic Biology Science Glass Prepared Microscope Slides (Set E)",other,<a_43>,<a_43><b_228>,<a_206>,<a_206><b_99>,6,28,0,0.0,0.0,0,0,0
3064,"Uxcell a12081700ux0241 ON/OFF Toggle Switch, 10 Piece, 12VDC 20 Amp, 12 mm Mounting Thread Diameter Black",gauge_meter,<a_8>,<a_8><b_100>,<a_236>,<a_236><b_187>,2,14,0,0.0,0.0,0,0,0
3065,Resistor Land - 1400pcs 1/4W 70 Value Resistor Assortment Kit for Prototyping,other,<a_148>,<a_148><b_207>,<a_73>,<a_73><b_183>,4,21,0,0.0,0.0,0,0,0
3066,Weldless 316 Stainless Steel Ball Valve with Bulkhead and 1/2 Inch Nipple,other,<a_86>,<a_86><b_2>,<a_108>,<a_108><b_240>,5,24,0,0.0,0.0,0,0,0
3067,"1/4"" Heat Shrink Tubing 2:1-50FT (Black)",other,<a_48>,<a_48><b_129>,<a_228>,<a_228><b_86>,4,15,0,0.0,0.0,0,0,0
3068,BQLZR SCS8UU Linear Motion Ball Bearing CNC Slide Bushing 34.5mm Length Pack Of 4,other,<a_51>,<a_51><b_228>,<a_158>,<a_158><b_243>,12,69,0,0.0,0.0,0,0,0
3069,"65 Pound Neodymium Channel Magnets 3 1/4 x 1/2 x 1/4"" 2 Pieces",other,<a_149>,<a_149><b_60>,<a_251>,<a_251><b_225>,5,10,0,0.0,0.0,0,0,0
3070,"MakerBot MP06077 Build Plate Tape, Replicator 5th Generation",tape,<a_145>,<a_145><b_16>,<a_223>,<a_223><b_214>,6,24,0,0.0,0.0,0,0,0
3071,3DMakerWorld 0.06mm (2.4mil) 8''x8'' Kapton Tape With Release Liner (10 Pack),tape,<a_154>,<a_154><b_22>,<a_91>,<a_91><b_239>,5,10,1,0.0,0.0,0,0,1
3072,TEMCo Dual Run Capacitor RC0102-35/5 mfd 370 V 440 V VAC volt 35+5 uf AC Electric Motor HVAC,other,<a_101>,<a_101><b_239>,<a_236>,<a_236><b_231>,4,18,0,0.0,0.0,0,0,0
3073,bayite AC 110V Fahrenheit Digital Temperature Controller 10A 1 Relay with Sensor,other,<a_123>,<a_123><b_1>,<a_107>,<a_107><b_35>,5,12,3,0.0,0.0,0,0,3
3074,E-Projects EPC-201 36 Value Capacitor Kit (Pack of 570),other,<a_101>,<a_101><b_164>,<a_236>,<a_236><b_97>,10,68,0,0.0,0.0,0,0,0
3075,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Glow in the Dark",3d_filament,<a_107>,<a_107><b_101>,<a_223>,<a_223><b_198>,19,103,0,0.0,0.0,0,0,0
3076,10Pcs 5 x 7 cm DIY Prototype Paper PCB Universal Board New,other,<a_141>,<a_141><b_125>,<a_73>,<a_73><b_36>,21,101,2,0.0,0.0,0,0,2
3077,"Set of 10, LM555 LM555CN (IC TIMER) (8 pins DIP)",other,<a_244>,<a_244><b_50>,<a_30>,<a_30><b_49>,11,55,0,0.0,0.0,0,0,0
3078,SainSmart DDS Portable Handheld PC-Based USB Digital Storage Oscilloscope (DDS120),other,<a_227>,<a_227><b_20>,<a_36>,<a_36><b_37>,13,68,0,0.0,0.0,0,0,0
3079,Texas Instruments SN74HC595 74HC595 74HC595N 8-Bit Shift Registers With 3-State Output Registers DIP16 1 Piece,other,<a_100>,<a_100><b_156>,<a_30>,<a_30><b_140>,6,27,0,0.0,0.0,0,0,0
3080,SGS Tool Company 11703 SC-1 Double Cut Carbide Bur 1/4 Diameter 1/4 Shank Diameter,gauge_meter,<a_185>,<a_185><b_29>,<a_193>,<a_193><b_75>,4,15,1,0.0,0.0,0,0,1
3081,KOOKYE Mega328 Transistor Tester Diode Triode Capacitance ESR Meter MOS/PNP/NPN L/C/R with Clear case,gauge_meter,<a_227>,<a_227><b_188>,<a_36>,<a_36><b_183>,3,10,1,0.0,0.0,0,0,1
3082,"Loc-Line Coolant Hose Component, Acetal Copolymer, Wye Connector, 1/2"" Hose ID (Pack of 2)",connector_fitting,<a_77>,<a_77><b_162>,<a_228>,<a_228><b_70>,3,14,0,0.0,0.0,0,0,0
3083,Elitech WJL-6000 Portable Refrigerant Halogen Leak Detector Tester Air Condition HVAC R22 R410A R134A CFCs HCFCs HFCs Detects,other,<a_21>,<a_21><b_195>,<a_158>,<a_158><b_21>,6,18,1,0.0,0.0,0,0,1
3084,Capacitance Meter DIY KIT,gauge_meter,<a_101>,<a_101><b_46>,<a_36>,<a_36><b_112>,9,50,0,0.0,0.0,0,0,0
3085,JOYSA 5PCS 0.4mm Drill Bits for 3D MakerBot Printer Nozzle Cleaning Kit BY JOYSA US Registered Brand,other,<a_51>,<a_51><b_42>,<a_17>,<a_17><b_235>,9,29,1,0.0,0.0,0,0,1
3086,Uxcell a13100900ux0307 Square Wave Signal Generator NE555 Pulse Module w LED Indicator 5-15V,other,<a_103>,<a_103><b_152>,<a_30>,<a_30><b_100>,5,13,0,0.0,0.0,0,0,0
3087,10 Pcs VicTsing&reg; 5m USB Waterproof Endoscope Borescope Inspection Camera,other,<a_245>,<a_245><b_37>,<a_180>,<a_180><b_185>,7,68,0,0.0,0.0,0,0,0
3088,6PCS x Custom Machined All Metal Heatbreak for V6 RepRap 3D Printer Hotend 1.75mm and Clones,3d_filament,<a_183>,<a_183><b_30>,<a_91>,<a_91><b_129>,9,14,4,0.0,0.0,0,0,4
3089,"Filabot XTC24 XTC-3D High Performance Print Coating, 24 oz, Clear",other,<a_34>,<a_34><b_85>,<a_223>,<a_223><b_201>,5,12,2,0.0,0.0,0,0,2
3090,"WoodPro Fasteners AP9X212-1 #9 by 2-1/2-Inch All Purpose Wood Construction Screws, T25, 1LB Net Weight",fastener,<a_69>,<a_69><b_74>,<a_224>,<a_224><b_230>,3,5,1,0.0,0.0,0,0,1
3091,uxcell 10 Pcs G5T16-E1Z200A06 Miniature Micro Limit Switch Long Hinge Roller Lever Arm SPDT Snap Action LOT,other,<a_37>,<a_37><b_3>,<a_236>,<a_236><b_108>,6,26,0,0.0,0.0,0,0,0
3092,WallPeg pegboard hooks &ndash; locking peg hooks &ndash; 50 peg kit for tool storage and craft organizer,other,<a_88>,<a_88><b_107>,<a_42>,<a_42><b_87>,5,14,1,0.0,0.0,0,0,1
3093,"Industrial & Scientific"" />",metadata_placeholder,<a_177>,<a_177><b_71>,<a_15>,<a_15><b_204>,9,58,0,0.0,0.0,0,0,0
3094,Powerbuilt 648439 Adjustable Cylinder Hone Deglazer,other,<a_146>,<a_146><b_167>,<a_159>,<a_159><b_149>,4,16,0,0.0,0.0,0,0,0
3095,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Transparent Green",3d_filament,<a_18>,<a_18><b_11>,<a_223>,<a_223><b_198>,13,41,0,0.0,0.0,0,0,0
3096,"HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Bronze",3d_filament,<a_18>,<a_18><b_200>,<a_223>,<a_223><b_198>,8,26,1,0.0,0.0,0,0,1
3097,HICTOP 5 Pcs 100K ohm NTC Thermistors/Temp Sensor for Reprap 3D printer,3d_filament,<a_124>,<a_124><b_83>,<a_91>,<a_91><b_16>,5,22,1,0.0,0.0,0,0,1
3098,"SainSmart PETG-1KG1.75 PETG 3D Printers Filament, 1 kg/2.2 lb.",3d_filament,<a_107>,<a_107><b_68>,<a_223>,<a_223><b_126>,12,65,0,0.0,0.0,0,0,0
3099,"[POWER] Alchement - Flexible(TPU) Series, 3D Filament, 1.75mm, 1kg (White)",3d_filament,<a_240>,<a_240><b_251>,<a_223>,<a_223><b_245>,5,22,0,0.0,0.0,0,0,0
3100,"Pro Tapes PRO-46/BLK260 PRO-46 Colored Masking Tape: 2"" x 60 yd, Black",tape,<a_15>,<a_15><b_89>,<a_202>,<a_202><b_62>,22,85,1,0.0,0.0,0,0,1
3101,PolyMax PLA True Black - 1.75mm (0.75kg),3d_filament,<a_215>,<a_215><b_24>,<a_223>,<a_223><b_145>,6,28,0,0.0,0.0,0,0,0
3102,"25 3/8"" Inch Chrome Steel Bearing Balls G25",other,<a_149>,<a_149><b_154>,<a_71>,<a_71><b_104>,2,25,0,0.0,0.0,0,0,0
3103,"HATCHBOX PETG 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gold",3d_filament,<a_107>,<a_107><b_254>,<a_223>,<a_223><b_72>,1,5,1,0.0,0.0,0,0,1
3104,Uxcell a15011600ux0239 2 Sets 1K 2K 5K 10K Ohm Linear Taper Rotary Potentiometer Pot,tape,<a_37>,<a_37><b_11>,<a_73>,<a_73><b_123>,3,16,2,0.0,0.0,0,0,2
3105,"Lexan Sheet - Polycarbonate - .118"" - 1/8"" Thick, Clear, 12"" x 12"" Nominal",other,<a_38>,<a_38><b_89>,<a_79>,<a_79><b_45>,2,3,1,0.0,0.0,0,0,1
3106,"Rust-Oleum 214382Heavy-Duty Degreaser, 32-Ounce",other,<a_129>,<a_129><b_103>,<a_66>,<a_66><b_92>,4,18,1,0.0,0.0,0,0,1
3107,"uxcell a12071000ux0902 5 Pcs SPST On Off Black Snap in Boat Rocker Switch AC 250V/16A 125V/16A, Pack of 5",other,<a_118>,<a_118><b_118>,<a_236>,<a_236><b_18>,6,11,1,0.0,0.0,0,0,1
3108,uxcell Metric Thickness Feeler Gage Gauge (0.02-1.00mm),gauge_meter,<a_60>,<a_60><b_211>,<a_104>,<a_104><b_169>,3,26,0,0.0,0.0,0,0,0
3109,Distiller Residue Cleaner 1lb.,other,<a_167>,<a_167><b_216>,<a_66>,<a_66><b_99>,5,41,0,0.0,0.0,0,0,0
3110,"CMS Magnetics Ceramic Magnet 1 7/8"" x 7/8"" x 3/8"" Rectangle, Package of 12 Ceramic 8 Hard Ferrite",other,<a_149>,<a_149><b_201>,<a_251>,<a_251><b_225>,4,10,0,0.0,0.0,0,0,0
3111,"Vestil BTL-RC-4 Low Density Polyethylene (LDPE) Round Squeeze Dispensing Bottle with Removable Red Cap, 4 oz Capacity, Clear",other,<a_187>,<a_187><b_248>,<a_150>,<a_150><b_129>,15,57,0,0.0,0.0,0,0,0
3112,"3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175RBLK",3d_filament,<a_107>,<a_107><b_131>,<a_223>,<a_223><b_80>,23,94,32,0.53125,0.25,9,0,15
3113,Inland 1.75mm Silver PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,<a_243>,<a_243><b_254>,<a_158>,<a_158><b_72>,1,1,5,0.0,0.0,0,0,5
3114,Inland 1.75mm Purple PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,<a_243>,<a_243><b_254>,<a_158>,<a_158><b_72>,9,25,5,0.4,0.6,0,1,2
