row_id,target_item,target_title,family,orig_rank,r650_rank,orig_pred1_item,orig_pred1_title,orig_pred1_family,r650_pred1_item,r650_pred1_title,r650_pred1_family,orig_pred1_same_family,r650_pred1_same_family
4175,2993,"3D Solutech Blue 3D Printer Ultra PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,999,999,3537,Smartbuy 1.75mm Yellow PLA 3D Printer Filament - 1kg Spool/Roll (2.2 lbs) - Dimensional Accuracy +/- 0.05mm,3d_filament,1205,"PEI (Polyetherimide) Sheet, Opaque Off-White, Standard Tolerance, ASTM D5205 PEI0113, 0.03"" Thickness, 12"" Width, 24"" Length",other,True,False
4176,1959,"Gorilla Super Glue Gel, 20 Gram, Clear",adhesive_epoxy,999,999,821,"Apera Instruments AI209 PH20 Value Waterproof pH Pocket Tester, &plusmn;0.1 pH Accuracy, 0-14.0 pH Range, Complete Kit",other,1769,"Dixon 179-0606 Brass Hose Splicer Fitting, Tee, 3/8"" Hose ID Barbed",connector_fitting,False,False
4177,1320,"ACM Economy Wash Bottle, LDPE, Squeeze Bottle Medical Label Tattoo (500ml / 16oz / 1 Bottle)",other,999,999,218,Phresh Duct Silencer 8 in x 24 in,ventilation_fan,2823,Gypsum- 1 lb.,other,False,True
4178,2034,The Hillman Group 707319  XL Washered Wing Nut 1/4-20 (50-Pack),fastener,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,1246,"Keeper (02604 6' x 1"" Lift Sling, 1 Ply",other,False,False
4179,2912,Inland 1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,999,35,2506,Zen Toolworks 3D Printer 1.75mm PLA Filament 1kg (2.2lbs) Spool (White),3d_filament,3267,"Filabot TB1 Taulman BRIDGE Filament, 1.75 mm, White",3d_filament,True,True
4180,506,"Stainless 1/4-20 Hex Nuts, USS Coarse Thread, 304 Stainless Steel, 100 pieces (1/4 Hex Nuts)",fastener,999,999,1042,uxcell Mandrel Mounted White Conical Felt Point Polishing Tool,other,457,CRC 03400 16oz Truetap Cutting Fluid Heavy Duty Bottle,other,False,False
4182,2912,Inland 1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,999,999,839,CB 7101S1 72-Pieces Blank Microscope Slides & 100-Pieces Square Cover Glass,other,232,"Karter Scientific 213A2 Borosilicate Glass Low Form Glass Beaker, 50/100/250/500/1000 mL (Pack of 5)",other,False,False
4184,2356,Inkbird Dual Stage 12V(DC) Digital Temperature Controller Fahrenheit Thermostat,other,999,999,1703,"Inkbird ITC-1000 Dual Stage Digital Temperature Controller Fahrenheit  Celsius Thermostat with Sensor for 3D Printer,Freezer,Fridge,Hatching ect (110 Volt)",3d_filament,3574,CO RODE M4 M5 M6 Stainless Steel Hex Head Bolts Nuts Washers Screws Assortment Kit - 304 Stainless Steel,fastener,False,False
4185,2058,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gray",3d_filament,999,999,3537,Smartbuy 1.75mm Yellow PLA 3D Printer Filament - 1kg Spool/Roll (2.2 lbs) - Dimensional Accuracy +/- 0.05mm,3d_filament,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,True,True
4186,2736,Signswise 2 Pack 5mm 40T Extruder Driver Feeder Gear Bore for Makerbot Mk7 Mk8 3D Printer,3d_filament,999,999,3537,Smartbuy 1.75mm Yellow PLA 3D Printer Filament - 1kg Spool/Roll (2.2 lbs) - Dimensional Accuracy +/- 0.05mm,3d_filament,1850,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",3d_filament,True,True
4187,1927,"3M Silver Foil Tape 3340, 2-1/2"" x 50 yd, 4.0 mil",tape,999,999,2441,IIT 82965 Rubber Grommet Assortment,other,93,"White SiliconeTubing, 1/2""ID, 3/4""OD, 1/8""Wall, 25' Length",other,False,False
4188,1903,Lehigh 5/16-9 x 3-1/4 inch Stainless Steel Screw Eyes (6 Pack),fastener,999,999,265,"ZJchao 10 pieces Tungsten Carbide Rotary Burr SET 1/8"" shank [Misc.]",other,265,"ZJchao 10 pieces Tungsten Carbide Rotary Burr SET 1/8"" shank [Misc.]",other,False,False
4189,2088,"ELEGOO Stepstick Stepper Motor Driver Module A4988 + Heat Sink for 3D Printer Reprap, CNC Machine or Robotics(Pack of 5)",3d_filament,999,999,2979,Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,2734,Inland 1.75mm White PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,True,True
4190,14,Titan Tools 11185 Telescoping Inspection Mirror,other,999,999,1415,"SE 8436MVC 3"" Universal Table Vise",other,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,True,False
4191,469,CO-Z 5pcs Hss Cobalt Multiple Hole 50 Sizes Step Drill Bit Set with Aluminum Case,other,999,999,1602,"STMicroelectronics L7805CV 5V 1.5A Positive Voltage Regulator, 5 Pieces",other,1689,Uxcell a13121300ux0338 2.1 mmx5.5 mm DC Power Jack Socket Threaded Female Connector 3 Piece,connector_fitting,True,False
4192,1239,Uxcell A13122300UX0934 LED Light Mounting Holders Panel (Pack of 50),other,999,999,1602,"STMicroelectronics L7805CV 5V 1.5A Positive Voltage Regulator, 5 Pieces",other,1689,Uxcell a13121300ux0338 2.1 mmx5.5 mm DC Power Jack Socket Threaded Female Connector 3 Piece,connector_fitting,True,False
4193,1741,"Remington Industries 20UL1007STRKIT UL1007 20 AWG Gauge Stranded Hook-Up Wire Kit, 300V, 0.0320"" Diameter, 25' Length",gauge_meter,999,999,635,Texas Instruments NE555N NE555 NE555P General Purpose Single Bipolar Timer DIP8 50 Pack,other,2924,"Hilitchi 635 Pcs 40 Pin 2.54mm Pitch Single Row Pin Headers,Dupont Connector Housing Female,Dupont Male/Female Pin Connector Kit",connector_fitting,False,False
4196,3632,"eSUN 1.75mm Blue PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Blue",3d_filament,999,999,3537,Smartbuy 1.75mm Yellow PLA 3D Printer Filament - 1kg Spool/Roll (2.2 lbs) - Dimensional Accuracy +/- 0.05mm,3d_filament,3450,"eSUN 1.75mm White PLA 3D Printer filament 1kg Spool (2.2lbs), White",3d_filament,True,True
4197,2845,Telescoping LED Lighted Flexible Inspection Mirror 360 Swivel for Extra Viewing,other,999,999,1022,"Forney 72747 Wire Bench Wheel Brush, Fine Crimped with 1/2-Inch and 5/8-Inch Arbor, 6-Inch-by-.008-Inch",other,326,J-B Weld 8276 KwikWeld Quick Setting Steel Reinforced Epoxy - 2 oz.,adhesive_epoxy,True,False
4198,1665,"X-Treme Tape TPE-XZLW Silicone Rubber Self Fusing Tape, 1"" x 10', Triangular, White",tape,999,999,116,Rescue Tape RT1000201202USCO,tape,116,Rescue Tape RT1000201202USCO,tape,True,True
4200,562,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black",3d_filament,999,999,2979,Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,2060,Antique Bronze Metallic PLA - 3D Printing Filament (1.75mm 0.5 kg) Made in the USA,3d_filament,True,True
4201,1847,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",3d_filament,999,999,3165,"SainSmart 1.75mm PLA Filament 1kg/2.2lb for 3D Printers Reprap, MakerBot (Fluorescein Green)",3d_filament,2060,Antique Bronze Metallic PLA - 3D Printing Filament (1.75mm 0.5 kg) Made in the USA,3d_filament,True,True
4202,2188,"Dremel Digilab 3D20 3D Printer, Idea Builder for Brand New Hobbyists and Tinkerers",3d_filament,999,999,2204,"Proto-pasta CFP11705 The Original Carbon Fiber Spool , PLA 1.75 mm, 500 g , Black",3d_filament,3016,"HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood",3d_filament,True,True
4203,1107,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Glow in the Dark",3d_filament,14,27,3016,"HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood",3d_filament,3677,Dremel 3D Printing BT20-01 Build Sheets (Pack of 3),other,True,False
4204,2742,1.75mm Dark Blue PLA 3D Printer Filament - 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,3d_filament,999,999,3016,"HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood",3d_filament,3016,"HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood",3d_filament,True,True
4205,3465,"eSUN 1.75mm Cool White PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Cool White",3d_filament,999,999,3537,Smartbuy 1.75mm Yellow PLA 3D Printer Filament - 1kg Spool/Roll (2.2 lbs) - Dimensional Accuracy +/- 0.05mm,3d_filament,3450,"eSUN 1.75mm White PLA 3D Printer filament 1kg Spool (2.2lbs), White",3d_filament,True,True
4206,2017,Black Anti Slip Safety Grit Non Slip Tape - Highest Traction 60' Feet Many Sizes (2 inch width),tape,999,999,2472,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black",3d_filament,2697,"3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,False,False
4207,1736,"Swordfish 31170 Lynch Pin Assortment Kit, 50 Piece",other,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,268,WD-40 300052 Specialist Dirt and Dust Resistant Dry Lube PTFE Spray 10 OZ (Pack of 1),other,False,True
4209,3016,"HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood",3d_filament,35,11,1107,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Glow in the Dark",3d_filament,2507,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver",3d_filament,True,True
4210,2058,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gray",3d_filament,999,999,1107,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Glow in the Dark",3d_filament,2507,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver",3d_filament,True,True
4214,406,"Hillman 830502 Flat Washer, Stainless-Steel",other,999,999,42,"Precision Brand M6S Micro Seal, Miniature All Stainless Worm Gear Hose Clamp, 5/16"" - 7/8"" (Pack of 10)",connector_fitting,431,"Industrial & Scientific"" />",metadata_placeholder,False,False
4215,1740,Chunshop WH5001 Celsius/Fahrenheit Digital Thermometer Temperature Meter Gauge C/F,gauge_meter,999,999,1739,"Aluminum 6061-T6 Seamless Round Tubing, WW-T 700/6, 1/2"" OD, 0.26"" ID, 0.125"" Wall, 24"" Length",other,1739,"Aluminum 6061-T6 Seamless Round Tubing, WW-T 700/6, 1/2"" OD, 0.26"" ID, 0.125"" Wall, 24"" Length",other,False,False
4216,2215,J-B Weld 50172 MarineWeld Marine Adhesive Epoxy Syringe - Dries White - 25ml,adhesive_epoxy,999,999,625,"AMMEX - ABNPF48100-BX - Medical Nitrile Gloves - Disposable, Powder Free, Exam Grade, 4 mil, XLarge, Black (Box of 100)",other,641,"AMMEX - ABNPF46100 - Medical Nitrile Gloves - Disposable, Powder Free, Exam Grade, 4 mil, Large, Black (Case of 1000)",other,False,False
4217,2402,Elegoo EL-CP-003 3pcs MB-102 Breadboard 830 Point Solderless Prototype PCB Board Kit for Arduino Proto Shield Distribution Connecting Blocks,other,999,999,42,"Precision Brand M6S Micro Seal, Miniature All Stainless Worm Gear Hose Clamp, 5/16"" - 7/8"" (Pack of 10)",connector_fitting,341,"Neiko 11108A 4.5&rdquo; x 7/8-Inch Aluminum Oxide Flap Disc, 80 Grit | Flat Type #27 | 10-Pack",other,False,True
4218,1222,"XFasten Transparent Filament Duct Tape, 2 Inches x 30 Yards",3d_filament,999,999,1981,"ARROW 160375 1-1/4"" Vinyl Coated Cup Hooks (Pack of 36)",other,172,"Gorilla Super Glue Gel, 15 Gram, Clear",adhesive_epoxy,False,False
4219,1873,"Gorilla Crystal Clear Duct Tape, 1.88&rdquo; x 5 yd, Clear, (Pack of 1)",tape,999,999,734,"microtivity IL188 5mm Assorted Clear LED w/Resistors (8 Colors, Pack of 80)",other,176,URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size,other,False,False
4220,1545,Top-cofrLD 1/4w Resistors Pack 164 values x 10pcs = 1640pcs 0-22M Metal Film Full range resistors Assortment Kits,other,42,999,1602,"STMicroelectronics L7805CV 5V 1.5A Positive Voltage Regulator, 5 Pieces",other,1820,Uxcell a14041800ux1143 25Pcs Double Sided Protoboard Prototyping Pcb Board 4cm x 6cm,other,True,True
4221,2697,"3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,18,23,2477,BAMtack! 1.75mm Black PLA 3D Printer Filament - 1kg (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,3d_filament,2333,"eSUN 3D Printer CLEANING Filament 1.75mm Natural 0.1kg for all 1.75mm FDM 3D Printers, 1.75mm Cleaning",3d_filament,True,True
4222,3591,"1/4"" Eccentric Spacer for Full Size V Wheels (Pack of 20)",other,999,999,2385,[3D CAM] 2 PCS Flexible Couplings 5mm to 8mm NEMA 17 Shaft for RepRap 3D Printer or CNC Machine,3d_filament,3061,Hobbypower A4988 StepStick Stepper Motor Driver Module + Heat Sink for 3D Printer Reprap (pack of 5 pcs),3d_filament,False,False
4223,1320,"ACM Economy Wash Bottle, LDPE, Squeeze Bottle Medical Label Tattoo (500ml / 16oz / 1 Bottle)",other,999,999,1356,RCBS Electronic Digital Caliper,gauge_meter,839,CB 7101S1 72-Pieces Blank Microscope Slides & 100-Pieces Square Cover Glass,other,False,True
4224,1755,BIQU GT2 20Teeth 5mm Bore Aluminum Timing Belt Idler Pulley for 3D Printer 6mm Width Timing Belt (Pack of 5pcs),3d_filament,999,999,3112,"3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175RBLK",3d_filament,1850,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",3d_filament,True,True
4225,270,"Gorilla Carts GOR6PS Heavy-Duty Poly Yard Dump Cart with 2-In-1 Convertible Handle, 1,200-Pound Capacity, Black",other,999,999,257,"Gorilla 5000408  Original Gorilla Glue, Waterproof Polyurethane Glue, 4 ounce Bottle, Brown",adhesive_epoxy,972,"CRC 03040 Food Grade Silicone Lubricant, (Net Weight: 10 oz) 16oz Aerosol , Clear/White",other,False,True
4226,1346,"Aluminum Tape/Aluminum Foil Tape - 1.9 inch x 150 feet (3.4 mil) - Good for HVAC, Ducts, Insulation and More",tape,999,999,1670,"Super Lube 41160 Synthetic Grease (NLGI 2), 14.1 oz Canister, Translucent White",other,140,DuPont Teflon Silicone Lubricant,other,False,False
4227,2703,"eSUN 3D 1.75mm PETG Black Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Solid Opaque Black",3d_filament,999,999,285,Z&T Solderless Flexible Breadboard Jumper Wires M/M 100pcs,other,176,URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size,other,False,False
4228,2744,BIQU Heat Bed Power Module Expansion Hot Bed MOS Tube for 3D Printer,3d_filament,999,999,2703,"eSUN 3D 1.75mm PETG Black Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Solid Opaque Black",3d_filament,176,URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size,other,True,False
4229,2333,"eSUN 3D Printer CLEANING Filament 1.75mm Natural 0.1kg for all 1.75mm FDM 3D Printers, 1.75mm Cleaning",3d_filament,41,999,1206,"eSUN 1.75mm Black PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Black",3d_filament,176,URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size,other,True,False
4230,1836,"VIVOSUN 6 inch Inline Duct Booster Fan 240 CFM, Low Noise & Extra Long 5.5' Grounded Power Cord",ventilation_fan,999,46,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,2851,"Powerblanket PBL20 Gas Cylinder Heater (Propane), 20 lb, Charcoal Gray",other,False,False
4231,1402,Heat High Temperature Resistant Adhesive Gold Tape for Electric Task 30m 12mm,tape,999,999,2979,Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,1850,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",3d_filament,False,False
4233,2969,BLTouch : Auto Bed Leveling Sensor / To be a Premium 3D Printer,3d_filament,999,999,2404,Pac-Kit by First Aid Only 90358 Pour Woundseal Blood Clotting Powder Pack (Box of 2),other,303,"AMMEX - AINPF46100 - Medical Nitrile Gloves - Disposable, Powder Free, Exam Grade, 3 mil, Large, Indigo (Case of 1000)",other,False,False
4234,1608,"Optical SPDIF Toslink/Coaxial Digital to Analog Audio Decoder Converter with PCM, 5.1 Dolby Digital & DTS Support",other,999,999,226,"Anderson Metals Brass Hose Fitting, Connector, 3/4"" Barb x 3/4"" Male Pipe",connector_fitting,793,"Yost MU360 Universal Jaw Cover, 6",other,False,True
4235,2734,Inland 1.75mm White PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,999,42,2909,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",3d_filament,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,True,True
4237,3114,Inland 1.75mm Purple PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,22,33,2979,Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,2979,Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,True,True
4238,3674,1.75mm Green PLA 3D Printer Filament - 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,3d_filament,999,999,2979,Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,3016,"HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood",3d_filament,True,True
4239,242,5 Ml Amber Glass Bottle W/euro Dropper. Black Cap. 12 Pack,other,999,999,2390,"Blunt Tip Dispensing Fill Needle 14ga x 2"" Olive Green 50 pcs",other,1549,Vktech 100PCS 0.2ml Graduated Pipettes Dropper Polyethylene,other,True,True
4240,2659,"3D Solutech Apple Green 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,35,999,2979,Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,2979,Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,True,True
4241,2912,Inland 1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,999,44,444,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",3d_filament,2500,"Micro Swiss MK10 All Metal Hotend Kit .4mm Nozzle WANHAO, FlashForge, Dremel Idea Builder",other,True,False
4243,2557,"Duck Brand 240866 MAX Strength Duct Tape, 1.88 Inches by 35 Yards, White, Single Roll",tape,999,999,1348,Hi-Lift Jack 4X400 4XRAC Jack Mounting System,other,338,"Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black",gauge_meter,False,False
4244,2991,"DIYmall 0.96"" Inch Blue I2c IIC Serial 128x64 Oled LCD LED Display Module for Arduino 51 Msp420 Stim32 SCR",other,999,999,1206,"eSUN 1.75mm Black PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Black",3d_filament,3267,"Filabot TB1 Taulman BRIDGE Filament, 1.75 mm, White",3d_filament,False,False
4245,39,"Augbunny 100% Cotton 5- by 7-Inch Muslin Bags with Drawstring, 12-Pack",other,999,999,1022,"Forney 72747 Wire Bench Wheel Brush, Fine Crimped with 1/2-Inch and 5/8-Inch Arbor, 6-Inch-by-.008-Inch",other,2851,"Powerblanket PBL20 Gas Cylinder Heater (Propane), 20 lb, Charcoal Gray",other,True,True
4246,2697,"3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,False,False
4247,2472,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black",3d_filament,999,999,2909,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",3d_filament,2161,"3D Solutech Natural Clear 1.75mm 3D Printer PLA Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,True,True
4249,2583,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.05 mm, 1 kg Spool, 1.75 mm, Green",3d_filament,13,13,51,HATCHBOX 1 Spool 3D Printer Filament Tabletop Wall Mount Rack,3d_filament,2161,"3D Solutech Natural Clear 1.75mm 3D Printer PLA Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,True,True
4250,1959,"Gorilla Super Glue Gel, 20 Gram, Clear",adhesive_epoxy,999,999,2020,"Get Bats Out Rubber Toilet Plunger for Bathroom, Sink & Drain Clogs - Use in Homes, Commercial & Industrial bldgs",other,2020,"Get Bats Out Rubber Toilet Plunger for Bathroom, Sink & Drain Clogs - Use in Homes, Commercial & Industrial bldgs",other,False,False
4251,2331,Anycubic All Metal Right Hand MK8 Extruder Aluminum Frame Block DIY Kit for Reprap i3 3D Printer,3d_filament,999,999,1847,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",3d_filament,2507,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver",3d_filament,True,True
4252,46,POR-15 40204 Metal Prep - 1 quart,other,999,999,3470,SCStyle 5 Meters GT2 2mm Pitch 6mm Wide Timing Belt for 3D Printer CNC,3d_filament,2924,"Hilitchi 635 Pcs 40 Pin 2.54mm Pitch Single Row Pin Headers,Dupont Connector Housing Female,Dupont Male/Female Pin Connector Kit",connector_fitting,False,False
