item_id,title,family,eval_count,orig_hit1_rate,r650_hit1_rate,both_miss1_count,orig_only_hit1_count,r650_only_hit1_count,both_hit1_count,delta_hit1_rate,orig_hit3_rate,r650_hit3_rate,both_miss3_count,orig_only_hit3_count,r650_only_hit3_count,both_hit3_count,delta_hit3_rate,orig_hit5_rate,r650_hit5_rate,both_miss5_count,orig_only_hit5_count,r650_only_hit5_count,both_hit5_count,delta_hit5_rate,orig_hit10_rate,r650_hit10_rate,both_miss10_count,orig_only_hit10_count,r650_only_hit10_count,both_hit10_count,delta_hit10_rate,orig_hit50_rate,r650_hit50_rate,both_miss50_count,orig_only_hit50_count,r650_only_hit50_count,both_hit50_count,delta_hit50_rate,orig_sid,orig_l1,orig_l2,orig_l1_bucket_size,orig_l2_bucket_size,orig_l1_same_family_count,orig_l2_same_family_count,orig_l1_family_purity,orig_l2_family_purity,r650_sid,r650_l1,r650_l2,r650_l1_bucket_size,r650_l2_bucket_size,r650_l1_same_family_count,r650_l2_same_family_count,r650_l1_family_purity,r650_l2_family_purity,mid_seq2g_in_strength_pct,coarse_seq2g_in_strength_pct,rescue_in_strength,context_in_strength,direct_support_in_strength,mid_seq2g_top10_same_family_rate,coarse_seq2g_top10_same_family_rate
3532,Mercurry 10 Meters GT2 timing belt width 6mm Fit for RepRap Mendel Rostock Prusa GT2-6mm Belt,gauge_meter,6,0.0,0.0,6,0,0,0,0.0,0.0,0.0,6,0,0,0,0.0,0.0,0.0,6,0,0,0,0.0,0.0,0.0,6,0,0,0,0.0,0.0,0.16666666666666666,5,0,1,0,0.16666666666666666,<a_23><b_101><c_96>,<a_23>,<a_23><b_101>,50,1,5,1,0.54,1.0,<a_252><b_49><c_42>,<a_252>,<a_252><b_49>,22,1,2,1,0.5454545454545454,1.0,0.8884970157352143,0.8426478567552903,1.0013601779937744,7.808030605316162,136.8892822265625,0.0,0.0
3533,SEOH 600ml Low Form Borosilicate Glass Graduated Beaker (Each),other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_94><b_68><c_169>,<a_94>,<a_94><b_68>,111,1,94,1,0.8468468468468469,1.0,<a_160><b_196><c_154>,<a_160>,<a_160><b_196>,19,1,14,1,0.7368421052631579,1.0,0.7135105805751493,0.2129679869777536,0.300253301858902,3.063851833343506,115.86666107177734,0.9,0.7
3536,Staple Remover Kit,fastener,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_24><b_148><c_80>,<a_24>,<a_24><b_148>,119,1,1,1,0.9495798319327731,1.0,<a_88><b_191><c_55>,<a_88>,<a_88><b_191>,19,1,4,1,0.7894736842105263,1.0,0.7097124253933803,0.0328269126424308,0.7775717377662659,3.850488185882568,5.5,0.2,0.2
3539,"Starbond EM-2000 Thick, PREMIUM CA - Super Glue plus Extra Cap and Microtips, 2 oz. (For Woodturning, Hobby, Archery Fletching)",adhesive_epoxy,3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,<a_99><b_230><c_9>,<a_99>,<a_99><b_230>,32,2,14,2,0.5625,1.0,<a_89><b_98><c_242>,<a_89>,<a_89><b_98>,39,2,13,2,0.6153846153846154,1.0,0.7097124253933803,0.0453065653825284,0.8020215034484863,4.054755210876465,29.166667938232425,0.0,0.0
3540,"SainSmart 1.75 Aluminum Metal 1.75 mm Filament for 3D Printing, 0.5 kg/1.1 lb.",3d_filament,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_223><b_160><c_9>,<a_223>,<a_223><b_160>,247,2,229,2,0.9271255060728745,1.0,<a_18><b_203><c_13>,<a_18>,<a_18><b_203>,60,2,60,2,1.0,1.0,0.7097124253933803,0.9894194248507868,1.3334722518920898,11.006247520446776,207.9996032714844,0.1,0.8
3541,5PCS Nema 17 Stepper Motor Bipolar 2A 84oz.in 48mm 4-lead for 3D Printer/CNC,3d_filament,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_30><b_192><c_3>,<a_30>,<a_30><b_192>,68,2,2,1,0.9411764705882353,0.5,<a_103><b_24><c_197>,<a_103>,<a_103><b_24>,18,1,2,1,0.7777777777777778,1.0,0.8567552902875746,0.6912642430819317,1.5123426914215088,13.22974967956543,205.71588134765625,0.5,0.6
3542,FlashForge FFH001 2 Nozzles and 4 Teflon Tubes kit for FlashForge Creator Pro and Dreamer (Pack of 6),other,3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,<a_91><b_45><c_168>,<a_91>,<a_91><b_45>,72,1,20,1,0.7083333333333334,1.0,<a_183><b_43><c_73>,<a_183>,<a_183><b_43>,15,1,11,1,0.7333333333333333,1.0,0.7097124253933803,0.2124253933803581,0.7938898801803589,5.096066474914551,172.2166748046875,0.5,0.1
3546,Inland 1.75mm Orange PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,3,0.0,0.0,3,0,0,0,0.0,0.3333333333333333,0.0,2,1,0,0,-0.3333333333333333,0.3333333333333333,0.0,2,1,0,0,-0.3333333333333333,0.6666666666666666,0.6666666666666666,1,0,0,2,0.0,0.6666666666666666,0.6666666666666666,1,0,0,2,0.0,<a_158><b_72><c_76>,<a_158>,<a_158><b_72>,109,19,61,19,0.5596330275229358,1.0,<a_243><b_254><c_19>,<a_243>,<a_243><b_254>,47,16,36,16,0.7659574468085106,1.0,0.9164405860010852,0.8830710797612589,0.6414957642555237,6.98756742477417,274.9535827636719,0.9,0.9
3547,3D Solutech See Through Blue 1.75mm PETG 3D Printer Filament 2.2 LBS (1.0KG),3d_filament,8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,8,0,0,0,0.0,0.0,0.0,8,0,0,0,0.0,0.0,0.0,8,0,0,0,0.0,0.125,0.125,6,1,1,0,0.0,<a_223><b_187><c_18>,<a_223>,<a_223><b_187>,247,4,229,4,0.9271255060728745,1.0,<a_107><b_223><c_180>,<a_107>,<a_107><b_223>,74,6,74,6,1.0,1.0,0.7097124253933803,0.0257731958762886,0.6233028769493103,3.930413722991944,22.66666603088379,0.3,0.5
3548,Gladiator GACK04KDSX Ready-to-Assemble Caster Kit,other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_87><b_211><c_133>,<a_87>,<a_87><b_211>,71,1,66,1,0.9295774647887324,1.0,<a_235><b_166><c_195>,<a_235>,<a_235><b_166>,8,1,6,1,0.75,1.0,0.7097124253933803,0.9869777536625068,6.358375549316406,54.28715896606445,26.25,0.6,0.6
3549,"Hydroplanet&trade; 4 Inch Duct Booster Fan,exhaust Fan High Cfm, 4"" 65-100 CFM (4 Inch)",ventilation_fan,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_109><b_192><c_143>,<a_109>,<a_109><b_192>,40,1,8,1,0.725,1.0,<a_45><b_103><c_7>,<a_45>,<a_45><b_103>,17,1,3,1,0.8235294117647058,1.0,0.7097124253933803,0.5195333695062399,1.5005531311035156,9.013036727905272,90.69483947753906,0.0,0.2
3550,Uxcell a12081400ux0273 10 x Momentary SPST NO Red Push Button Switch AC 250V/1.5A 125V/3A,other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_236><b_35><c_44>,<a_236>,<a_236><b_35>,84,4,66,4,0.7857142857142857,1.0,<a_254><b_154><c_177>,<a_254>,<a_254><b_154>,21,5,20,5,0.9523809523809523,1.0,0.7097124253933803,0.6226261530113945,0.878905713558197,4.733163833618164,58.11666870117188,0.4,0.7
3552,"Rubbermaid Commercial Heavy-Duty BRUTE Dome Swing Top Door Lid for 44 Gallon Waste/Utility Containers, Plastic, Gray (FG264788GRAY)",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_210><b_183><c_88>,<a_210>,<a_210><b_183>,95,1,80,1,0.8421052631578947,1.0,<a_165><b_106><c_43>,<a_165>,<a_165><b_106>,22,2,11,1,0.5,0.5,0.9978296256104178,0.9791101465002712,4.147679328918457,38.5921745300293,29.333332061767575,0.7,0.7
3553,"Uxcell a15011600ux0214 5 Piece 5K Ohm Linear Taper Rotary Potentiometer, 5KB B5K Pot",tape,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_73><b_123><c_204>,<a_73>,<a_73><b_123>,114,5,4,4,0.7105263157894737,0.8,<a_37><b_11><c_4>,<a_37>,<a_37><b_11>,15,2,3,2,0.4666666666666667,1.0,0.8730330982094411,0.2051003798155181,0.7896470427513123,5.11225700378418,58.150001525878906,0.1,0.0
3555,"3D PLA 1.75MM BLUE Plastic 3D Printer Printing Filament, Dimensional Accuracy +/- 0.04 mm, 1KG 2.2LBS",3d_filament,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_158><b_206><c_66>,<a_158>,<a_158><b_206>,109,9,61,9,0.5596330275229358,1.0,<a_243><b_29><c_0>,<a_243>,<a_243><b_29>,47,6,36,6,0.7659574468085106,1.0,0.7097124253933803,0.1565382528486164,0.7359094619750977,4.219243049621582,46.006744384765625,0.4,0.7
3557,3D Solutech Chocolate Brown 3D Printer PLA Filament 1.75MM Filament 2.2 LBS (1.0KG),3d_filament,8,0.0,0.0,8,0,0,0,0.0,0.125,0.0,7,1,0,0,-0.125,0.375,0.0,5,3,0,0,-0.375,0.5,0.125,4,3,0,1,-0.375,0.625,0.25,3,3,0,2,-0.375,<a_223><b_80><c_0>,<a_223>,<a_223><b_80>,247,24,229,24,0.9271255060728745,1.0,<a_107><b_223><c_187>,<a_107>,<a_107><b_223>,74,6,74,6,1.0,1.0,0.893651654910472,0.8988062940857298,0.8553478717803955,9.194854736328123,376.2833251953125,0.9,0.9
3559,Beaker Low Form Glass Graduated 600ml,other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_94><b_149><c_175>,<a_94>,<a_94><b_149>,111,1,94,1,0.8468468468468469,1.0,<a_112><b_220><c_255>,<a_112>,<a_112><b_220>,22,1,22,1,1.0,1.0,0.7794357026587087,0.1988605534454693,1.335476279258728,7.428958892822266,43.25,0.6,0.9
3560,uxcell 10 Pcs 17mm x 6mm x 6mm Single Row Shielded Deep Groove Ball Bearing 606ZZ,other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_251><b_207><c_52>,<a_251>,<a_251><b_207>,92,3,61,3,0.6630434782608695,1.0,<a_120><b_228><c_0>,<a_120>,<a_120><b_228>,17,2,15,2,0.8823529411764706,1.0,0.934617471513836,0.016820401519262,0.3718738257884979,3.4485158920288086,8.153571128845215,0.1,0.5
3563,"High Temperature Tape 1/2"" Wide, Kapton No Residue Heat Tape for Sublimation and Heat Transfe",tape,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_233><b_195><c_221>,<a_233>,<a_233><b_195>,20,1,10,1,0.5,1.0,<a_245><b_82><c_0>,<a_245>,<a_245><b_82>,20,1,3,1,0.65,1.0,0.7433532284319045,0.0330982094411285,0.456388771533966,3.278047561645508,31.916667938232425,0.1,0.0
3564,"ATMEL ATTINY85-20PU MCU, 8BIT, ATTINY, 20MHZ, DIP-8 (10 pieces)",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,1.0,0.0,0,1,0,0,-1.0,<a_30><b_1><c_196>,<a_30>,<a_30><b_1>,68,2,64,2,0.9411764705882353,1.0,<a_244><b_94><c_226>,<a_244>,<a_244><b_94>,17,2,15,2,0.8823529411764706,1.0,0.8220293000542593,0.1725447639717851,0.7804183959960938,5.165210723876953,62.50357055664063,0.4,0.7
3567,ECO-WORTHY 12V 2 Inch Stroke Linear Actuator 330lbs Maximum Lift with Mounting Brackets (12VDC 2''),other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_158><b_118><c_1>,<a_158>,<a_158><b_118>,109,1,31,1,0.5596330275229358,1.0,<a_51><b_184><c_119>,<a_51>,<a_51><b_184>,38,1,28,1,0.7368421052631579,1.0,0.9074877916440586,0.9175257731958762,4.247903347015381,34.40206527709961,43.5,0.5,0.3
3569,Atlas ESR70,other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_153><b_58><c_38>,<a_153>,<a_153><b_58>,17,1,11,1,0.6470588235294118,1.0,<a_83><b_241><c_172>,<a_83>,<a_83><b_241>,11,1,7,1,0.6363636363636364,1.0,0.7097124253933803,0.5914270211611503,1.1177103519439695,4.9230122566223145,115.02498626708984,0.5,0.7
3571,"SCIGRIP 16 Acrylic Cement, Low-VOC, Medium bodied, 1 Pint Can with Screw-on Cap, Clear",fastener,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_165><b_219><c_42>,<a_165>,<a_165><b_219>,72,5,4,4,0.8194444444444444,0.8,<a_195><b_234><c_107>,<a_195>,<a_195><b_234>,25,5,4,4,0.48,0.8,0.7097124253933803,0.160607704829083,0.1811012327671051,1.774029016494751,64.25,0.1,0.0
3572,Inland 1.75mm Black ABS 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.5,0.5,1,0,0,1,0.0,<a_158><b_72><c_160>,<a_158>,<a_158><b_72>,109,19,61,19,0.5596330275229358,1.0,<a_243><b_254><c_89>,<a_243>,<a_243><b_254>,47,16,36,16,0.7659574468085106,1.0,0.7097124253933803,0.7864894194248507,3.5736300945281982,19.954347610473636,40.41666412353516,0.3,0.3
3573,"Industrial & Scientific"" />",metadata_placeholder,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_15><b_103><c_136>,<a_15>,<a_15><b_103>,31,1,24,1,0.7741935483870968,1.0,<a_177><b_87><c_101>,<a_177>,<a_177><b_87>,24,1,23,1,0.9583333333333334,1.0,0.7170374389582203,0.8746608790016278,0.4650921821594238,3.462205648422241,150.3892822265625,0.0,0.1
3575,Gikfun B10K B100K B5K B50K B2K B20K Ohm Knurled Shaft Linear Rotary Taper Potentiometer for Arduino EK8359,tape,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_17><b_118><c_215>,<a_17>,<a_17><b_118>,99,3,2,1,0.5959595959595959,0.6666666666666666,<a_21><b_83><c_64>,<a_21>,<a_21><b_83>,36,2,1,1,0.5833333333333334,0.5,0.7097124253933803,0.1633206728160607,1.054915189743042,5.29086971282959,48.5615119934082,0.0,0.0
3576,5PCS Nema17 Stepper Motor 2A 64oz.in 40mm Body 4-lead 1m Cable W/Connector DIY CNC,connector_fitting,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.5,0.0,1,1,0,0,-0.5,<a_30><b_192><c_4>,<a_30>,<a_30><b_192>,68,2,1,1,0.9411764705882353,0.5,<a_103><b_79><c_102>,<a_103>,<a_103><b_79>,18,1,1,1,0.7777777777777778,1.0,0.8738469886055344,0.7563754747693977,0.2998807728290558,3.282784938812256,396.7725830078125,0.0,0.0
3577,HICTOP 5 Meters GT2 2mm pitch 6mm wide Timing Belt for 3D printer CNC,3d_filament,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_158><b_246><c_227>,<a_158>,<a_158><b_246>,109,2,61,1,0.5596330275229358,0.5,<a_243><b_66><c_215>,<a_243>,<a_243><b_66>,47,1,36,1,0.7659574468085106,1.0,0.913185024416712,0.8125339120998373,0.7139371633529663,4.666853427886963,200.6654815673828,0.5,0.7
3578,Drillpro 4x4'' Scientific Lab Jack Aluminum Lab Lifting Platform Stand Rack Scissor Lab-Lift Lifter,other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_87><b_124><c_202>,<a_87>,<a_87><b_124>,71,1,66,1,0.9295774647887324,1.0,<a_139><b_5><c_202>,<a_139>,<a_139><b_5>,20,1,18,1,0.9,1.0,0.7097124253933803,0.4476397178513293,0.3420034050941467,2.6961281299591064,129.1825408935547,0.4,0.3
3579,Inland 1.75mm Natural PETG 3D Printer Filament - 1kg Spool (2.2 Lbs),3d_filament,3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.6666666666666666,0.6666666666666666,1,0,0,2,0.0,<a_158><b_72><c_4>,<a_158>,<a_158><b_72>,109,19,61,19,0.5596330275229358,1.0,<a_243><b_68><c_43>,<a_243>,<a_243><b_68>,47,3,36,3,0.7659574468085106,1.0,0.7097124253933803,0.5721649484536082,1.3219280242919922,11.2054443359375,119.6873016357422,0.5,0.9
3582,"Fowler 72-030-006 6"" / 150 mm Dial Caliper",gauge_meter,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_104><b_36><c_136>,<a_104>,<a_104><b_36>,60,1,38,1,0.6333333333333333,1.0,<a_60><b_184><c_153>,<a_60>,<a_60><b_184>,16,1,12,1,0.75,1.0,0.8138903960933261,0.0116657623440043,0.0,0.0,16.200000762939453,0.2,1.0
3585,uxcell 10 Pcs Air Pneumatic 4mm to 4mm Straight Push in Connectors Quick Fittings,connector_fitting,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,1.0,0,0,1,0,1.0,<a_108><b_190><c_177>,<a_108>,<a_108><b_190>,143,1,87,1,0.6083916083916084,1.0,<a_61><b_64><c_220>,<a_61>,<a_61><b_64>,16,1,7,1,0.5,1.0,0.8288117200217038,0.3627238198589256,0.5158523917198181,3.505110263824463,213.8321533203125,0.0,0.1
3591,"1/4"" Eccentric Spacer for Full Size V Wheels (Pack of 20)",other,3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,<a_159><b_5><c_254>,<a_159>,<a_159><b_5>,52,1,33,1,0.6346153846153846,1.0,<a_121><b_3><c_158>,<a_121>,<a_121><b_3>,26,1,23,1,0.8846153846153846,1.0,0.9907759088442756,0.0935973955507325,0.0,0.0,24.75,0.6,1.0
3597,"SHURFLO 1434.1019 234-2926 1/2"" FPT X 1/2"" Barb Straight Swivel",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_108><b_239><c_199>,<a_108>,<a_108><b_239>,143,2,48,2,0.6083916083916084,1.0,<a_61><b_51><c_111>,<a_61>,<a_61><b_51>,16,1,8,1,0.5,1.0,0.7097124253933803,0.0485621269669017,0.4637331664562225,3.262071132659912,62.69960021972656,0.0,0.4
3598,1.75mm Red PLA 3D Printer Filament - 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,3d_filament,7,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,<a_158><b_72><c_151>,<a_158>,<a_158><b_72>,109,19,61,19,0.5596330275229358,1.0,<a_243><b_254><c_52>,<a_243>,<a_243><b_254>,47,16,36,16,0.7659574468085106,1.0,0.7097124253933803,0.010851871947911,0.0,0.0,0.0,0.2,0.0
3599,"3D Solutech Aqua Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,4,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.5,0.25,2,1,0,1,-0.25,<a_223><b_80><c_2>,<a_223>,<a_223><b_80>,247,24,229,24,0.9271255060728745,1.0,<a_107><b_1><c_47>,<a_107>,<a_107><b_1>,74,18,74,18,1.0,1.0,0.932447097124254,0.7913727618014107,2.1493287086486816,15.926469802856444,120.6329345703125,0.9,1.0
3600,"Micro-Swiss HW-NOZ-MK10-04 Plated Brass Wear Resistant Nozzles, 1.75 mm, MK10 (Flash Forge/Dremel/Wanhao) 0.4 mm, Bright Nickel",other,3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,<a_91><b_96><c_90>,<a_91>,<a_91><b_96>,72,2,20,1,0.7083333333333334,0.5,<a_183><b_178><c_225>,<a_183>,<a_183><b_178>,15,1,11,1,0.7333333333333333,1.0,0.7097124253933803,0.6090613130765057,2.163870096206665,9.962112426757812,74.21190643310547,0.0,0.3
3610,Platform Sticker for QIDI TECH I 3D Printer: 5 pcs kit,3d_filament,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_91><b_165><c_154>,<a_91>,<a_91><b_165>,72,1,51,1,0.7083333333333334,1.0,<a_145><b_202><c_199>,<a_145>,<a_145><b_202>,17,1,8,1,0.47058823529411764,1.0,0.8776451437873033,0.0406945198046663,0.5557571649551392,4.190212249755859,47.79762268066406,0.9,0.4
3612,"Photo Frog Basket Accents Shrink Wrap 60"" X3yd Roll, Clear,Notions - In Network,349162"" />",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_68><b_147><c_109>,<a_68>,<a_68><b_147>,67,2,34,2,0.5074626865671642,1.0,<a_252><b_231><c_31>,<a_252>,<a_252><b_231>,22,1,8,1,0.5454545454545454,1.0,0.7097124253933803,0.0377102550189907,0.5029296875,4.358664035797119,34.833335876464844,0.6,0.6
3619,"eSUN 1.75mm Red PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Red, (Pantone 485C)",3d_filament,3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,<a_223><b_144><c_30>,<a_223>,<a_223><b_144>,247,12,229,12,0.9271255060728745,1.0,<a_215><b_83><c_49>,<a_215>,<a_215><b_83>,50,1,49,1,0.98,1.0,0.9785675529028758,0.9945740640260444,4.166213035583496,23.24235343933105,85.00357055664062,0.9,0.8
3620,6 Pcs 100K ohm NTC Thermistors/Temp Sensor for Reprap 3D printer-HONTECH,3d_filament,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_91><b_193><c_125>,<a_91>,<a_91><b_193>,72,3,51,3,0.7083333333333334,1.0,<a_124><b_68><c_176>,<a_124>,<a_124><b_68>,6,1,4,1,0.6666666666666666,1.0,0.9894194248507868,0.1006511123168746,0.4596750140190124,3.1787922382354736,15.392857551574709,0.9,0.6
3626,MUYI 10 Meters = 32.8 Feet PTFE Teflon Tube OD 4mm ID 2mm for Chemical Electrical Medical Equipment,gauge_meter,3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,<a_228><b_172><c_149>,<a_228>,<a_228><b_172>,96,3,17,1,0.5729166666666666,0.6666666666666666,<a_252><b_176><c_87>,<a_252>,<a_252><b_176>,22,1,2,1,0.5454545454545454,1.0,0.98290830168204,0.0461204557786218,0.9992173910140992,5.465186595916748,8.786905288696289,0.0,0.0
3631,3D Solutech Skin 3D Printer PLA Filament 1.75MM Filament 2.2 LBS (1.0KG),3d_filament,6,0.0,0.0,6,0,0,0,0.0,0.3333333333333333,0.0,4,2,0,0,-0.3333333333333333,0.3333333333333333,0.0,4,2,0,0,-0.3333333333333333,0.5,0.0,3,3,0,0,-0.5,0.5,0.0,3,3,0,0,-0.5,<a_223><b_80><c_0>,<a_223>,<a_223><b_80>,247,24,229,24,0.9271255060728745,1.0,<a_107><b_223><c_66>,<a_107>,<a_107><b_223>,74,6,74,6,1.0,1.0,0.9530656538252849,0.2900162778079219,0.5378832817077637,3.7016992568969727,43.28333282470703,0.1,0.7
