l1_code,catalog_item_count,bucket_bin,dominant_family,dominant_family_rate,family_entropy,family_counts,train_target_count_sum,train_interaction_count_sum,eval_count,orig_hit10_count,r650_hit10_count,delta_hit10_count,orig_only_hit10_count,r650_only_hit10_count,both_miss10_count,orig_hit10_rate,r650_hit10_rate,target_l1_eval_count,pred1_l1_count,miss_pred1_l1_count,pred1_over_target_ratio,pred1_same_l1_rate,top10_has_same_l1_rate,top10_has_same_l2_rate,top50_has_same_l1_rate,top_items,coarse_seq2g_in_strength_pct_mean,mid_seq2g_in_strength_pct_mean,rescue_in_strength_mean,context_in_strength_mean,direct_support_in_strength_mean
<a_77>,19,11-20,other,0.6842105263157895,0.8997437586982626,other:13; connector_fitting:6,122,591,20,0,0,0,0,0,20,0.0,0.0,20,9,9,0.45,0.0,0.05,0.0,0.2,"850:eval5/train17:HBD Thermoid NBR/PVC SAE30R6 Fuel Line Hose, 3/8"" x 25' Length,… || 2176:eval5/train0:FLIR E8: Compact Thermal Imaging Camera with 320 x 240 IR Resol… || 301:eval2/train6:FLIR C2 Compact Thermal Imaging System || 1608:eval2/train4:Optical SPDIF Toslink/Coaxial Digital to Analog Audio Decoder C… || 1072:eval1/train13:FiiO D3 (D03K) Digital to Analog Audio Converter With Micca 6ft… || 2670:eval1/train9:FLIR ONE Thermal Imager for iOS || 2302:eval1/train8:HBD Thermoid NBR/PVC SAE30R6 Fuel Line Hose, 5/16"" x 25' Length… || 1691:eval1/train6:Water Pressure Regulator. Brass Lead-free Adjustable Water Pres… || 1349:eval1/train3:Apache 99000233 3/4"" Fuel Swivel || 1735:eval1/train2:Apache 98108455 3/4"" x 12' Farm Fuel Transfer Hose with Static …",0.3463103635377102,0.7288659793814434,0.8957126945257187,7.206862092018127,183.13646926879883
<a_78>,8,6-10,other,0.5,1.0,other:4; gauge_meter:4,63,252,1,0,0,0,0,0,1,0.0,0.0,1,11,9,11.0,0.0,0.0,0.0,0.0,"1018:eval1/train4:Nicholson 5 Piece Hand File Set with Ergonomic Handles, America… || 663:eval0/train21:Anytime Tools 1-2-3 Blocks Matched Pair Hardened Steel 1 Hole (… || 1040:eval0/train8:Spot Nails 18120SS 1-1/4-Inch 18 Gauge Stainless Steel Brad Nai… || 788:eval0/train7:FeelGlad(TM)5pcs Titanium Step Drill Bits Set with Aluminum Case || 1542:eval0/train6:Spot Nails 18518 18-Gauge Galvanized Brad Nail, 5000-Count, 1-1… || 879:eval0/train6:Nicholson 4 Piece Thread Repair File Set, Single Cut, Square Sh… || 2511:eval0/train6:Spot Nails 16132SS 2-Inch 16-Gauge Stainless Steel Finish Nail || 2519:eval0/train5:PORTER-CABLE PN23Pp 23 Gauge Pin Nail Project Pack",0.054259359739555,0.7097124253933803,0.9179852604866028,5.762734413146973,56.44047164916992
<a_79>,17,11-20,other,0.7058823529411765,1.3216069583883467,other:12; gauge_meter:2; 3d_filament:2; tape:1,1150,4393,219,178,162,-16,20,4,37,0.8127853881278538,0.7397260273972602,219,350,200,1.5981735159817352,0.6301369863013698,0.7579908675799086,0.7397260273972602,0.8812785388127854,"181:eval132/train557:AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital… || 182:eval68/train491:AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital… || 3254:eval7/train0:ETA hand2mind Dual-Dial Analog Platform Scale - Simple Enough f… || 2357:eval4/train2:Diymall Bme280 Pressure Temperature Sensor Module with IIC I2c … || 1805:eval3/train13:PODOY 20PCS Photoresistor GL5537 5537 LDR Photo Resistors Light… || 600:eval2/train4:Vktech 5pcs 2M Waterproof Digital Temperature Temp Sensor Probe… || 3680:eval1/train6:ProSpec PLA - Emerald - Beautiful Gemstone - Performance Grade … || 2708:eval1/train3:eSUN 1.75mm Peak Green PLA PRO (PLA+) 3D Printer Filament 1KG S… || 2919:eval1/train3:SainSmart DSO Note II DS202 Nano ARM Portable Mini Handheld Tou… || 636:eval0/train22:SUNKEE 20pcs Photo Light Sensitive Resistor Photoresistor Optor…",0.5215002712967987,0.7360282148670645,0.9410429138661129,13.423770874738693,1202.3285751342773
<a_81>,13,11-20,other,0.9230769230769231,0.39124356362925566,other:12; ventilation_fan:1,81,332,4,0,0,0,0,0,4,0.0,0.0,4,0,0,0.0,0.0,0.0,0.0,0.0,"2317:eval1/train11:Reditainer RDSC200100 Plastic Disposable Portion Souffle Cup wi… || 2976:eval1/train7:SEOH Plastic Hexagonal Weigh Boats Micro Dish 100pk || 1329:eval1/train7:LabExact 1200158 W33 Cellulose Weighing Paper Sheet, Nitrogen F… || 2287:eval1/train6:G2PLUS 100PCS 3ml Disposable Plastic Essential Oils Graduated T… || 2181:eval0/train11:Rubbermaid Commercial Products 1955228 Microburst 3000 CST Disp… || 382:eval0/train9:Medline DYND70102H Enema Bag Sets || 2607:eval0/train6:Muslin Bags 10 Count || 1706:eval0/train5:SEOH Plastic Square Weigh Boats Medium Dish 100pk || 1716:eval0/train5:Brew in a Bag Straining Bag, 24"" x 26 || 1979:eval0/train4:Rbenxia Tattoo Wash Cleaning Plastic Green Soap Holder Squeeze …",0.47836408030385236,0.7097124253933803,0.6816557869315147,5.649916470050812,177.86072158813477
<a_82>,18,11-20,other,0.7777777777777778,0.7642045065086203,other:14; fastener:4,126,517,5,0,0,0,0,0,5,0.0,0.0,5,0,0,0.0,0.0,0.0,0.0,0.0,"2234:eval2/train4:Sterile Specimen Cups, Set of 3, Screw Cap, Tamper Evident, 4 o… || 231:eval1/train11:Polar Ice PI125200CT 125 Count Plastic Jello Shot Cups with Lid… || 2274:eval1/train3:Low Density Polyethylene (LDPE) 30ml Squeezable Dropping Bottle… || 2231:eval1/train3:5 Pack - 10ml Sterile Syringe with Blunt Tip Needle and Storage… || 2947:eval0/train20:Premium Vials B37-12AM Boston Round Glass Bottle with Dropper, … || 191:eval0/train11:Science Purchase Disposable Luer-Slip Tip 3mL Syringe, Sterile … || 3388:eval0/train8:1 ml (1/4 dram) Amber Glass Vial with Orifice Reducer & Black P… || 1278:eval0/train7:Premium Vials B35-12AM Boston Round Glass Bottle with Dropper, … || 3309:eval0/train7:Leegoal 50pcs 30ml LDPE Plastic Squeezable Eye Liquid Dropper B… || 3431:eval0/train7:1/4 Dram AMBER Glass Vial - Screw Cap w/ Orifice Reducer - Pack…",0.5225854584915898,0.7748914812805208,1.4376852735877037,10.910978078842163,146.96854496002197
<a_83>,11,11-20,other,0.6363636363636364,0.9456603046006401,other:7; gauge_meter:4,92,415,10,0,0,0,0,0,10,0.0,0.0,10,2,2,0.2,0.0,0.0,0.0,0.0,"1522:eval4/train13:Yosoo GM328 Lcd Display Transistor Tester ESR Meter Cymometer S… || 2416:eval2/train12:DE-5000 Handheld LCR Meter with accessories || 3569:eval2/train3:Atlas ESR70 || 1793:eval1/train8:Matter and Form MFS1V1 3D Scanner || 1131:eval1/train5:XYZprinting Handheld 3D Scanner 1.0 Pro || 2864:eval0/train12:Etekcity pH-009 Digital Pocket-Sized Pen Type pH Meter, Mini Wa… || 481:eval0/train10:Philips Sonicare Hx3631/03 Powerup Battery Toothbrush, Orange || 2795:eval0/train9:ADC 351P Adlite Disposable Penlight w/Pupil Gauge || 2194:eval0/train8:AtmosFlare 3D Pen Set || 2155:eval0/train7:H-B DURAC 4-Channel Electronic Timer with White Board and Certi…",0.6575149213239284,0.7439500813890395,1.426221752166748,9.261035203933716,248.9406311035156
<a_84>,23,21-50,other,0.43478260869565216,1.491013870758994,other:10; connector_fitting:9; gauge_meter:4,119,409,25,4,2,-2,2,0,21,0.16,0.08,25,3,2,0.12,0.04,0.08,0.08,0.28,"2835:eval4/train2:Ginsco 108pcs Insulated Heat Shrink Waterproof Butt Connectors … || 3210:eval3/train6:Ancor Heat Shrink Ring Terminals || 3209:eval3/train5:Ancor Heat Shrink Ring Terminals || 2834:eval3/train1:E Support 50Pack Yellow Heat Shrink Butt Wire Electrical Crimp … || 135:eval2/train3:LDR Industries 516 B1210 Nylon Tubing, 1/2"" x 10', Clear || 2873:eval2/train1:3/8in OD 1/8in ID Speargun Band/Sling Thick Walled BLACK Latex … || 3120:eval1/train8:Well Pump Wire Splice Kit, Submersible 3M Dual Wall Heat Shrink… || 629:eval1/train8:Ginsco 200pcs 3 Size Heat Shrink Butt Connectors Kit Electrical… || 1911:eval1/train6:uxcell 1 Meter 65 Flat width 40mm Dia Ratio 2:1 Heat Shrinkable… || 1910:eval1/train5:Uxcell s14100400am3045 1 Meter 50mm Dia Ratio 2:1 Heat Shrinkab…",0.391105638799616,0.7889728285821611,1.0297069698572159,5.923444142708411,86.58434251638559
<a_85>,19,11-20,gauge_meter,0.7894736842105263,1.058277043226334,gauge_meter:15; other:2; connector_fitting:1; ventilation_fan:1,155,723,10,0,1,1,0,1,9,0.0,0.1,10,6,5,0.6,0.0,0.1,0.1,0.3,"959:eval3/train37:American Weigh Scales Calibration Weight Kit WGHTKIT, Class M2 || 1740:eval2/train6:Chunshop WH5001 Celsius/Fahrenheit Digital Thermometer Temperat… || 866:eval1/train18:Signstek 3 1/2 6802 II Dual Channel Digital Thermometer -58&deg… || 2581:eval1/train7:Loc-Line Coolant Hose Component, Acetal Copolymer, Segment, 1/2… || 2971:eval1/train6:Taylor Precision Products Digital Panel Mount Thermometer (-40-… || 840:eval1/train4:Santamedical Adult Deluxe Aneroid Sphygmomanometer - Profession… || 2814:eval1/train4:Frankford Arsenal Platinum Series Precision Scale with LCD Disp… || 790:eval0/train12:DayMark Stainless Steel Pocket Thermometer with Calibration Sle… || 1687:eval0/train9:Supco ST08 Stainless Steel Pocket Dial Thermometer, 5"" Stem, 1-… || 2226:eval0/train7:Supco ST01 Stainless Steel Pocket Dial Thermometer, 5"" Stem, 1""…",0.522323850864274,0.7803271064258585,1.150954035776002,8.227176121303014,314.23923328944613
<a_86>,23,21-50,other,0.8695652173913043,0.5586293734521992,other:20; connector_fitting:3,176,777,17,0,1,1,0,1,16,0.0,0.058823529411764705,17,15,13,0.8823529411764706,0.058823529411764705,0.23529411764705882,0.11764705882352941,0.29411764705882354,"742:eval4/train16:Kingston KMBVM Series Brass Mini Ball Valve, Lever, 1/4"" NPT Ma… || 857:eval2/train21:Dixon FBVG100 Brass Ball Valve, 1"" NPT Female || 690:eval2/train10:SharkBite 22223-0000LFA Ball Valve 1 Inch x 1 Inch, Water Valve… || 1512:eval2/train6:SharkBite 22461LF Barb PEX Ball Valve, 1/2-Inch, Brass || 1503:eval2/train3:Homewerks VBV-P40-B7B Ball Valve, PVC Schedule 40, Female Threa… || 1729:eval2/train2:Smith-Cooper International CV30L Series Brass Check Valve, Pota… || 3352:eval1/train4:Duda Energy VCV-WOG1000-F075 Vertical Check Valve, 304 Stainles… || 1905:eval1/train3:Durachoice 3/8"" Mini Brass Ball Valve - Chrome Plated Female x … || 2207:eval1/train3:Dixon Valve EL2F2F Brass Fitting, 90 Degree Extruded Pipe Elbow… || 732:eval0/train19:Yellow Jacket 93842 Mini Ball Valve (3 Pack)",0.5656236811961174,0.7621329957195394,0.9161039392153422,5.815503756205241,207.6534046596951
<a_87>,19,11-20,other,0.631578947368421,0.9494520153879484,other:12; adhesive_epoxy:7,144,686,14,0,0,0,0,0,14,0.0,0.0,14,8,8,0.5714285714285714,0.0,0.0,0.0,0.0,"2053:eval3/train5:Sika Corporation 106711 Self Leveling Sealant, 29-Ounce, Gray || 1572:eval2/train13:Devcon Epoxy, 2 Ton Epoxy, 4.25 Ounce each, 2 Bottles || 799:eval2/train3:Dap 18268 Roof Sealant, 10.1 oz, Black || 926:eval1/train18:Dap 00272 Original Contact Cement Qt Raw Building Material, Tan || 260:eval1/train14:Dap 18120 Alex Plus Brown (18112) Raw Building Material || 587:eval1/train7:Devcon 31345 2 Ton Clear Epoxy, 25 ml || 473:eval1/train6:Oatey 30821 Cement, 8-Ounce, Milky-Clear || 458:eval1/train4:Rust-Oleum 278146 NeverWet 11-Ounce Outdoor Fabric Spray, Clear || 624:eval1/train4:Red Devil 0637 12 Pack 10.1 oz. Blacktop Acrylic Repair Sealant… || 253:eval1/train4:Blue Magic 16002TRI QuikSteel Steel Reinforced Epoxy Putty Repa…",0.44766684753119906,0.738171459576777,0.8931710444390774,5.997386574745178,186.88532562255858
<a_88>,19,11-20,other,0.7894736842105263,0.7424875695421236,other:15; fastener:4,160,741,16,0,0,0,0,0,16,0.0,0.0,16,0,0,0.0,0.0,0.0625,0.0,0.25,"849:eval3/train6:Neiko 53100A 4-Inch Pegboard Hooks and Organizer Assortment | 5… || 833:eval3/train6:WallPeg 43 Pc. Peg Board Storage System - Pegboard Hook Assortm… || 1251:eval2/train5:OOK 55300 Hangman Double Headed Bear Claw 4 In 1 Screw, 12-Count || 3391:eval2/train3:Seville Classics UltraHD 24"" X 48"" Steel Pegboard Set and 23-Pi… || 3536:eval2/train1:Staple Remover Kit || 1990:eval1/train7:LeHigh Crawford 32-Piece Locking Peg Hook Assortment #1832A || 923:eval1/train6:#1 Best Quality Wood Screw Assortment Kit, 240 Pieces || 3092:eval1/train5:WallPeg pegboard hooks &ndash; locking peg hooks &ndash; 50 peg… || 2443:eval1/train4:LeHigh Crawford 4 Bin Pegboard Tool and Parts Tray #PT16 || 495:eval0/train39:National Hardware S819-841 CD8377 51 Piece Peg Board Hook Kit i…",0.42258998010490145,0.7237595707481762,1.2305944429503546,7.838631206088596,118.94722069634332
<a_89>,39,21-50,tape,0.6153846153846154,1.2304069277560445,tape:24; adhesive_epoxy:13; other:1; 3d_filament:1,775,3853,84,21,15,-6,9,3,60,0.25,0.17857142857142858,84,101,87,1.2023809523809523,0.17857142857142858,0.4523809523809524,0.30952380952380953,0.7380952380952381,"130:eval15/train76:Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1) || 175:eval8/train75:Gorilla Crystal Clear Duct Tape, 1.88&rdquo; x 9 yd, Clear, (Pa… || 2045:eval6/train10:X-Treme Tape TPE-XR1510ZLB Silicone Rubber Self Fusing Tape, 1.… || 125:eval5/train71:Gorilla 6100101 Tape Handy Roll, 1-Pack, Black || 257:eval4/train51:Gorilla 5000408  Original Gorilla Glue, Waterproof Polyurethane… || 377:eval4/train48:Gorilla Tape, Black Tough & Wide Duct Tape, 2.88"" x 30 yd, Blac… || 450:eval4/train39:X-Treme Tape TPE-X36ZLB Silicone Rubber Self Fusing Tape, 1"" x … || 975:eval4/train17:X-Treme Tape TPE-XZLB Silicone Rubber Self Fusing Tape, 1"" x 10… || 3123:eval4/train0:Gorilla Tape, Silver Duct Tape, 1.88"" x 35 yd, Silver, (Pack of… || 273:eval3/train10:Gorilla Original Gorilla Glue, Waterproof Polyurethane Glue, 2 …",0.5647997427704428,0.7544261570306063,0.6833399716350768,7.908026796800119,642.2418997022841
<a_8>,13,11-20,fastener,0.9230769230769231,0.39124356362925566,fastener:12; gauge_meter:1,65,372,11,0,0,0,0,0,11,0.0,0.0,11,1,1,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,"917:eval2/train12:Reliable Hardware Company RH-5112BO-A 1/2-Inch Wood Screw with … || 21:eval2/train5:Swordfish 32051 Brass Plated Wood Screw Assortment, 500 Piece || 158:eval2/train0:Stainless Steel Phillips Flat Machine Screw Kit #K18MPF || 615:eval1/train5:Stainless Steel Phillips Pan Sheet Metal Screw Assortment Kit || 137:eval1/train5:Swordfish 31930 Stainless Steel Screw Assortment, 420 Piece || 189:eval1/train4:316 Stainless Steel Machine Screw, Plain Finish, Flat Head, Phi… || 2232:eval1/train3:Stainless Steel Phillips Pan Machine Screw Assortment Kit || 1875:eval1/train1:Grip Rite Prime Guard MAXS62713 T-25 Star Type 17 Point Stainle… || 610:eval0/train10:Accessbuy 347pc Home Nut, Bolt, Screw & Washer Assortment - All… || 1172:eval0/train7:Stainless Steel Sheet Metal Screw, Plain Finish, Oval Head, Phi…",0.33108383071079756,0.7679395008138904,0.8590719662606716,5.109945058822632,130.9673147201538
<a_90>,9,6-10,other,1.0,-0.0,other:9,131,688,1,1,0,-1,1,0,0,1.0,0.0,1,14,13,14.0,0.0,0.0,0.0,0.0,"2564:eval1/train9:20 Pieces LM386N-1 LM386N LM386 Low Voltage Audio Power Amplifi… || 1602:eval0/train28:STMicroelectronics L7805CV 5V 1.5A Positive Voltage Regulator, … || 633:eval0/train26:100 x 2N2222 NPN TO-92 Plastic-Encapsulate Power Transistors 75… || 2880:eval0/train20:Texas Instruments LM358N LM358 Dual Operational Amplifier DIP8 … || 2558:eval0/train14:RHX 125pcs 25 Values Total Electrolytic Capacitors Assortment K… || 2563:eval0/train11:STMicroelectronics L7805CV L7805 Positive Voltage Regulator ICs… || 1746:eval0/train11:STMicroelectronics UA741CN Operational Amplifier (Pack of 10) || 1965:eval0/train7:BC547 Transistor || 2503:eval0/train5:STMicroelectronics L7809CV L7809 Positive Voltage Regulator ICs…",0.4880629408572979,0.7097124253933803,0.9551195502281188,6.569554805755615,266.6051025390625
<a_91>,14,11-20,other,1.0,-0.0,other:14,77,374,4,0,0,0,0,0,4,0.0,0.0,4,5,5,1.25,0.0,0.0,0.0,0.25,"1115:eval2/train12:TEKTON 8-Inch Swivel Bench Vise | 54008 || 1119:eval1/train7:TEKTON 4-Inch Drill Press Vise | 53994 || 2812:eval1/train3:Wilton 11743 3-Inch Low Profile Drill Press Vise || 664:eval0/train9:Shop Fox D4026 Cabinet Maker's Vise || 2093:eval0/train8:Shop Fox D3249 Bench Vise with Swivel Base, 5-Inch || 2073:eval0/train6:Shop Fox D4082 4-Inch Cross-Sliding Vise || 441:eval0/train5:Wilton 69997 4-Inch Drill Press Vise With Stationary Base, 1 -P… || 1069:eval0/train5:Wilton 11694 4-Inch Cross Slide Drill Press Vise || 1067:eval0/train5:Grizzly H5608 V-Block Pair with Clamps 1-5/8-Inch || 1068:eval0/train5:Wilton 11744 4-Inch Low Profile Drill Press Vise",0.46527400976668476,0.7097124253933803,1.0901125470797222,5.864588260650635,184.76599884033203
<a_93>,20,11-20,gauge_meter,0.75,0.8112781244591328,gauge_meter:15; other:5,327,1808,42,1,3,2,1,3,38,0.023809523809523808,0.07142857142857142,42,33,30,0.7857142857142857,0.023809523809523808,0.21428571428571427,0.07142857142857142,0.5238095238095238,"84:eval18/train133:Neiko 01409A Electronic Digital Caliper with Extra Large LCD Sc… || 266:eval11/train48:iGaging ABSOLUTE ORIGIN 0-6"" Digital Electronic Caliper - IP54 … || 2887:eval5/train2:Triton 1"" Dial Indicator 0.001"" Graduation Travel Lug Back Whit… || 2218:eval2/train7:YKS 6 Inch Carbon Fiber Composite Vernier Digital Caliper Ruler… || 62:eval1/train21:Anytime Tools Dial Caliper 6"" / 150mm DUAL Reading Scale METRIC… || 360:eval1/train14:Carrera Precision CP9806-TF Titanium 0-Inch to 6-Inch Electroni… || 53:eval1/train11:T&uuml;rlen Precision TEST DIAL INDICATOR 7 JEWELS .0005"" 0-15-0 || 11:eval1/train8:T&Uuml;RLEN DIAL INDICATOR 0-1"" AGD SPEC 0.001"" w/LUG BACK || 712:eval1/train6:Wixey WR100 6-Inch Digital Calipers with Fractions || 1930:eval1/train5:Capri Tools CP20003 Platinum Series Fractional Digital Caliper …",0.6911557243624525,0.7415355398806294,0.6200369343161583,4.207959401607513,798.8133386611938
<a_95>,14,11-20,other,0.8571428571428571,0.7345299214394703,other:12; 3d_filament:1; gauge_meter:1,143,696,13,2,2,0,0,0,11,0.15384615384615385,0.15384615384615385,13,50,48,3.8461538461538463,0.15384615384615385,0.3076923076923077,0.15384615384615385,0.46153846153846156,"793:eval5/train11:Yost MU360 Universal Jaw Cover, 6 || 33:eval2/train51:Bessey BV-NVJ Multi-Purpose Vise Jaws (Jaws Only) || 471:eval2/train6:Proxxon 28608 Precision Vise FMZ with Clamp || 1559:eval2/train3:Hakko CHP 7-SA Stainless Steel Non-Magnetic Precision Tweezers … || 1260:eval1/train7:Yost MAV-3.5 Multi-Angle Vise, 3.5 || 2754:eval1/train6:Hakko CHP 3-SA Stainless Steel Non-Magnetic Precision Tweezers … || 296:eval0/train21:EISCO CH0688 Labs Clamp Retort, 3 PVC Coated Prongs (opens to 9… || 236:eval0/train9:American Educational Double Burette Clamp with Rubber-Coated Ro… || 2052:eval0/train8:Bessey BVVB Vacuum Base Vise || 31:eval0/train5:Set of Rubber Magnetic Vise Jaws. Protection for your Projects",0.5288478929281968,0.7097124253933803,0.8241032908360163,7.323522925376892,387.76769320170087
<a_96>,1,1,gauge_meter,1.0,-0.0,gauge_meter:1,3,34,1,0,0,0,0,0,1,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,224:eval1/train3:Senco L15BAB 18 Gauge by 1/4-inch Crown by 1-1/4-inch Length El…,0.5160065111231688,0.7097124253933803,1.4909201860427856,7.929965019226074,223.4849395751953
<a_98>,12,11-20,other,0.9166666666666666,0.41381685030363374,other:11; gauge_meter:1,102,388,10,0,0,0,0,0,10,0.0,0.0,10,3,3,0.3,0.0,0.0,0.0,0.2,"731:eval3/train9:ARROW 160376 1-1/4"" Cup Hooks (Pack of 18), Rubbed Bronze || 1981:eval3/train4:ARROW 160375 1-1/4"" Vinyl Coated Cup Hooks (Pack of 36) || 2970:eval2/train5:Brew Hauler FE338  Nylon carboy carrier || 1201:eval1/train14:Forearm Forklift Lifting and Moving Straps, Pink, Model L74995P || 1214:eval1/train13:Steelgrip TA5105 Pick Up Tool, 36 || 913:eval0/train17:Housing Bracket for Big blue 10"" and 20"" filter housings || 1238:eval0/train10:Master Magnetics Magnetic Hook White Enamel Paint, 1"" Diameter,… || 915:eval0/train8:Large 4"" Angle Welding Magnet Support Jig Holder (4-Pack) || 2836:eval0/train7:Teamstrap Moving and Lifting Straps || 1473:eval0/train6:Moen LR2352DBN Toilet Paper Holder with Grab Bar, Brushed Nickel",0.42436245252306015,0.7097124253933803,0.5991581439971924,4.475581073760987,202.94086761474608
<a_99>,24,21-50,3d_filament,0.9166666666666666,0.41381685030363374,3d_filament:22; other:2,163,982,8,0,0,0,0,0,8,0.0,0.0,8,2,2,0.25,0.0,0.0,0.0,0.125,"300:eval2/train8:XYZprinting RFPLCXUS00B da Vinci Jr. & mini Series Filament, PL… || 3186:eval2/train4:Original Prusa i3 3D Printer kit || 3652:eval2/train2:E3D Lite6 Full Kit - 1.75mm Universal (Direct) (12v) || 2717:eval1/train25:SainSmart PLA-151 PLA Filament (Red) || 3520:eval1/train5:SainSmart 1.75mm PVA Dissolvable 3D Printers Filament -0.5kg/1.… || 3035:eval0/train12:BuMat PLA 1.75mm, 1kg, 2.2lb Translucent Clear Natural Filament… || 1575:eval0/train10:ROBO 3D R1 Fully Assembled 3D Printer, 8"" x 9"" x 10"" (Discontin… || 3583:eval0/train9:Flashforge Dreamer 3d Printer, Dual Extruder, Fully Enclosed Ch… || 2768:eval0/train8:Printrbot Printrbot Play 1505 - White Assembled 3D Printer, Whi… || 299:eval0/train7:XYZprinting da Vinci 1.0 AiO All-in-One 3D Printer (Scan/Edit/P…",0.5862723819858926,0.7354313619099294,1.680342972278595,11.9135910987854,318.1733394622803
