input,target_sid,target_title,pred1_sid,pred1_title,beam_size,exact_top1_hit,top3_hit,top5_hit,top10_hit,pred1_in_catalog,pred1_lcp,best_lcp_in_beam,target_collision_group_size,target_l1_fanout,target_l2_fanout
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_93><b_81><c_215>, <a_22><b_120><c_200>, <a_227><b_81><c_26>, <a_45><b_151><c_117>, <a_104><b_25><c_81>, <a_103><b_75><c_51>, <a_148><b_156><c_13>, <a_21><b_6><c_83>, <a_113><b_25><c_121>",<a_23><b_213><c_86>,Glarks 122Pcs 2.54mm Pitch DIP IC Sockets Solder Type Adaptor Assortment Kit (6/8/14/16/18/24/28/40 Pins),<a_104><b_25><c_101>,"Uxcell a12031300ux0388 6 Position Screw Terminal Covered Barrier Strip, 5 Piece, 600V, 25 Amp",50,0,0,0,0,1,0,0,1,13,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_93><b_81><c_215>, <a_57><b_149><c_1>, <a_45><b_243><c_184>, <a_57><b_149><c_97>, <a_107><b_101><c_115>, <a_107><b_101><c_83>, <a_107><b_101><c_143>, <a_252><b_125><c_211>",<a_145><b_196><c_225>,"Gizmo Dorks 3D Print Removal Tool, 5-inch Blade",<a_107><b_101><c_143>,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Purple",50,0,0,0,0,1,0,0,1,17,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_180><b_141><c_225>, <a_191><b_33><c_14>, <a_209><b_223><c_149>, <a_134><b_60><c_1>, <a_82><b_131><c_66>, <a_41><b_231><c_85>",<a_139><b_43><c_9>,"Alltrade 640912 Black 3 Ton,All-in-One Bottle Jack",<a_41><b_231><c_85>,Plant Therapy 2 ml (5/8 dram) Amber Glass Essential Oil Bottle with Orifice Reducer and cap- 12 pack,50,0,0,0,0,1,0,0,1,20,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_225><b_208><c_103>, <a_79><b_250><c_0>, <a_24><b_166><c_11>, <a_195><b_69><c_228>, <a_134><b_118><c_30>",<a_89><b_230><c_5>,"Gorilla Original Gorilla Glue, Waterproof Polyurethane Glue, 2 ounce Bottle, Brown",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,0,1,0,2,1,39,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_225><b_208><c_103>, <a_79><b_250><c_0>, <a_24><b_166><c_11>, <a_195><b_69><c_228>, <a_134><b_118><c_30>, <a_89><b_230><c_5>",<a_89><b_230><c_0>,"Gorilla Original Gorilla Glue, Waterproof Polyurethane Glue, 2 ounce Bottle, Brown, (Pack of 4)",<a_195><b_69><c_1>,"BSI Bob Smith 152 Insta Set Accelerator, 8 oz.",50,0,0,0,0,1,0,2,1,39,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_178><b_244><c_128>, <a_43><b_47><c_101>, <a_82><b_131><c_66>, <a_41><b_231><c_85>, <a_82><b_51><c_25>, <a_102><b_195><c_199>",<a_71><b_140><c_20>,"Heathrow Scientific HD15909 Spatula with Flat End and Spoon End, 9"" Overall Length",<a_41><b_231><c_85>,Plant Therapy 2 ml (5/8 dram) Amber Glass Essential Oil Bottle with Orifice Reducer and cap- 12 pack,50,0,0,0,0,1,0,0,1,12,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_99><b_93><c_3>, <a_199><b_135><c_182>, <a_243><b_29><c_81>, <a_107><b_131><c_184>",<a_107><b_223><c_187>,3D Solutech Chocolate Brown 3D Printer PLA Filament 1.75MM Filament 2.2 LBS (1.0KG),<a_107><b_1><c_77>,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",50,0,0,0,0,1,1,2,1,74,6
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_82><b_48><c_192>, <a_144><b_14><c_42>, <a_217><b_115><c_75>, <a_249><b_48><c_130>, <a_249><b_48><c_130>",<a_118><b_28><c_112>,"Gardner Bender GSW-20  Electrical Toggle Switch Covers, EDPM Rubber Cover, Moisture, Dust and Dirt Resistant, Pack of 2, Black",<a_95><b_178><c_113>,Bessey BV-NVJ Multi-Purpose Vise Jaws (Jaws Only),50,0,0,0,0,1,0,0,1,24,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_89><b_230><c_1>, <a_24><b_166><c_11>, <a_66><b_130><c_241>",<a_24><b_0><c_67>,"Gorilla Super Glue Gel, 20 Gram, Clear",<a_43><b_225><c_118>,"3M Scotch 2120-A Tough Transparent Duct Tape, 1.8-Inch, 20 yds",50,0,0,0,0,1,0,1,1,14,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_89><b_230><c_1>, <a_24><b_166><c_11>, <a_66><b_130><c_241>, <a_24><b_0><c_67>",<a_171><b_4><c_98>,"Duck Brand 299006 3/4-Inch by 60 Feet Utility Vinyl Electrical Tape with Single Roll, Black, 3/4 Inch x Economy",<a_24><b_166><c_11>,"Gorilla Super Glue Gel, 15 Gram, Clear",50,0,0,0,0,1,0,0,1,17,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_125><b_107><c_5>, <a_95><b_178><c_113>, <a_38><b_247><c_230>, <a_163><b_244><c_17>, <a_72><b_104><c_81>, <a_251><b_37><c_227>, <a_184><b_144><c_97>, <a_153><b_6><c_67>, <a_86><b_33><c_31>",<a_38><b_163><c_3>,"Polycarbonate Tubing, 3/4"" ID x 1"" OD x 1/8"" Wall, Clear Color 24"" L",<a_86><b_232><c_84>,"Dixon FBVG100 Brass Ball Valve, 1"" NPT Female",50,0,0,0,0,1,0,2,1,28,5
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_74><b_8><c_76>, <a_134><b_102><c_225>, <a_128><b_68><c_251>, <a_157><b_149><c_133>, <a_128><b_25><c_55>, <a_128><b_130><c_105>, <a_86><b_96><c_221>, <a_61><b_123><c_38>",<a_243><b_172><c_226>,URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size,<a_122><b_171><c_222>,"Dixon Valve HHP2M Brass Fitting, Hex Head Plug, 1/4"" NPT Male",50,0,0,0,0,1,0,0,1,47,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_74><b_8><c_76>, <a_134><b_102><c_225>, <a_128><b_68><c_251>, <a_157><b_149><c_133>, <a_128><b_25><c_55>, <a_128><b_130><c_105>, <a_86><b_96><c_221>, <a_61><b_123><c_38>, <a_243><b_172><c_226>",<a_242><b_249><c_193>,"Shop Vac, 37987, Black Plastic",<a_106><b_171><c_45>,"Dixon BCN100 Brass Fitting, Hex Nipple, 1"" NPT Male",50,0,0,0,0,1,0,0,1,16,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_66><b_76><c_90>, <a_221><b_106><c_4>, <a_17><b_4><c_201>, <a_104><b_112><c_178>, <a_233><b_112><c_178>, <a_72><b_204><c_203>, <a_156><b_144><c_50>, <a_186><b_118><c_184>, <a_123><b_21><c_111>",<a_101><b_99><c_219>,"Genteq Capacitor 10 UF MFD 370V 97F9002, 97F9002s (Replaces Old GE# 97F9002BZ3, Z97F9002, 27L669), 10 MFD at 370V, Oval",<a_123><b_21><c_111>,"Inkbird ITC-1000 Dual Stage Digital Temperature Controller Fahrenheit  Celsius Thermostat with Sensor for 3D Printer,Freezer,Fridge,Hatching ect (110 Volt)",50,0,0,0,0,1,0,0,1,16,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_243><b_254><c_71>, <a_243><b_254><c_110>, <a_243><b_254><c_180>, <a_199><b_75><c_66>, <a_59><b_158><c_29>, <a_18><b_11><c_23>, <a_141><b_29><c_229>, <a_120><b_50><c_32>, <a_117><b_104><c_2>, <a_226><b_23><c_225>",<a_252><b_49><c_42>,Mercurry 10 Meters GT2 timing belt width 6mm Fit for RepRap Mendel Rostock Prusa GT2-6mm Belt,<a_243><b_29><c_81>,"eSUN 1.75mm Black PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Black",50,0,0,0,0,1,0,1,1,22,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_149><b_102><c_91>, <a_149><b_3><c_16>, <a_104><b_190><c_160>, <a_169><b_40><c_135>, <a_114><b_159><c_255>, <a_169><b_196><c_15>, <a_168><b_104><c_5>, <a_168><b_196><c_46>",<a_188><b_26><c_231>,"Medline Skin integrity Wound Cleansers, 16 fl oz.",<a_114><b_68><c_131>,WD-40 300052 Specialist Dirt and Dust Resistant Dry Lube PTFE Spray 10 OZ (Pack of 1),50,0,0,0,0,1,0,0,1,21,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_18><b_11><c_68>, <a_18><b_200><c_220>, <a_18><b_19><c_20>, <a_18><b_19><c_34>, <a_107><b_101><c_55>, <a_154><b_111><c_147>, <a_120><b_50><c_78>, <a_120><b_147><c_0>",<a_243><b_254><c_116>,Inland 1.75mm Red PLA 3D Printer Filament - 1kg Spool (2.2 lbs),<a_18><b_11><c_43>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue",50,0,0,0,0,1,0,1,1,47,16
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_251><b_244><c_129>, <a_249><b_252><c_5>, <a_249><b_252><c_0>, <a_249><b_252><c_0>",<a_15><b_161><c_0>,"Scotch Super Thin Waterproof Vinyl Plastic Colored Tape, .75-Inch by 125-Inch, 5-Pack - 190T",<a_249><b_252><c_0>,"T-fal C51402 Excite Nonstick Thermo-Spot Dishwasher Safe Oven Safe PFOA Free Fry Pan Cookware, 8-Inch, Red",50,0,0,0,0,1,0,1,1,18,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_227><b_121><c_72>, <a_141><b_42><c_47>, <a_141><b_29><c_229>, <a_95><b_223><c_15>",<a_83><b_241><c_172>,Atlas ESR70,<a_141><b_179><c_1>,Phantom YoYo 170 Points Mini Breadboard for Arduino Proto Shield (6 PCS),50,0,0,0,0,1,0,0,1,11,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_186><b_212><c_228>, <a_237><b_251><c_120>, <a_34><b_49><c_27>, <a_34><b_49><c_27>, <a_24><b_139><c_153>",<a_52><b_9><c_158>,"Harris Professional Spray Bottle 32oz (3-Pack), All-Purpose with Clear Finish, Pressurized Sprayer, Adjustable Nozzle and Measurements",<a_34><b_49><c_27>,"Hy-Ko Products TSR-100 Posted Private Property Tyvek Sign Roll 11"" x 11"" Yellow, 100 Pieces",50,0,0,0,0,1,0,3,1,14,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_186><b_212><c_228>, <a_237><b_251><c_120>, <a_34><b_49><c_27>, <a_34><b_49><c_27>, <a_24><b_139><c_153>, <a_52><b_9><c_158>",<a_175><b_44><c_173>,"Crest Cavity Protection Toothpaste, 6.4 Ounce (Pack of 6)",<a_52><b_9><c_158>,"Harris Professional Spray Bottle 32oz (3-Pack), All-Purpose with Clear Finish, Pressurized Sprayer, Adjustable Nozzle and Measurements",50,0,0,0,0,1,0,1,1,23,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_195><b_136><c_18>, <a_242><b_201><c_46>, <a_31><b_165><c_32>, <a_225><b_145><c_9>, <a_71><b_79><c_193>, <a_71><b_79><c_193>",<a_242><b_249><c_193>,"Shop Vac, 37987, Black Plastic",<a_71><b_79><c_193>,"SE 8436MVC 3"" Universal Table Vise",50,0,0,0,0,1,0,1,1,16,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_102><b_191><c_109>, <a_89><b_19><c_126>, <a_89><b_19><c_126>, <a_135><b_183><c_65>, <a_125><b_206><c_113>, <a_102><b_195><c_199>",<a_72><b_136><c_234>,"Red Devil 0406 Kitchen and Bath Siliconized Acrylic Caulk, 10.1 oz, White",<a_195><b_82><c_0>,"Gorilla 2 Part Epoxy, 5 Minute Set, .85 ounce Syringe, Clear",50,0,0,0,0,1,0,0,1,27,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_102><b_191><c_109>, <a_89><b_19><c_126>, <a_89><b_19><c_126>, <a_135><b_183><c_65>, <a_125><b_206><c_113>, <a_102><b_195><c_199>, <a_72><b_136><c_234>",<a_72><b_250><c_203>,"Red Devil 0405 DuraGuard Kitchen and Bath Siliconized Acrylic Caulk, 5.5 Oz, Squeeze Tube, Paste, White",<a_195><b_82><c_0>,"Gorilla 2 Part Epoxy, 5 Minute Set, .85 ounce Syringe, Clear",50,0,0,1,1,1,0,3,1,27,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_227><b_156><c_23>, <a_141><b_125><c_173>, <a_101><b_77><c_59>, <a_59><b_158><c_29>, <a_56><b_202><c_19>, <a_21><b_195><c_240>",<a_157><b_149><c_133>,"Neiko 10194A Titanium Step Drill Bit, High Speed Steel | 1/4"" to 1-3/8"" | Total 10 Step Sizes",<a_21><b_24><c_136>,Docooler (1pf-100nf) 1000pcs 50value 50V Ceramic Capacitor Assorted kit Assortment Set,50,0,0,0,0,1,0,0,1,8,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_227><b_156><c_23>, <a_141><b_125><c_173>, <a_101><b_77><c_59>, <a_59><b_158><c_29>, <a_56><b_202><c_19>, <a_21><b_195><c_240>, <a_157><b_149><c_133>",<a_153><b_130><c_4>,"Forney 71805 Emery Cloth, 180-Grit, 1-Inch-by-10-Yard Bench Roll",<a_21><b_37><c_3>,Docooler 1 ohm - 10M ohm 1/4W Metal Film Resistors Assortment Kit Set 64 Values Total 1280pcs,50,0,0,0,0,1,0,0,1,23,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_227><b_156><c_23>, <a_141><b_125><c_173>, <a_101><b_77><c_59>, <a_59><b_158><c_29>, <a_56><b_202><c_19>, <a_21><b_195><c_240>, <a_157><b_149><c_133>, <a_153><b_130><c_4>",<a_101><b_213><c_33>,"sunkee 12 Value (1uf-470UF) 120 pcs Electrolytic Capacitors kit,50V1UF,each 10 pcs",<a_170><b_6><c_109>,Capri Tools 20004 Mini Digital Height Gauge,50,0,0,0,0,1,0,0,1,16,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_227><b_156><c_23>, <a_141><b_125><c_173>, <a_101><b_77><c_59>, <a_59><b_158><c_29>, <a_56><b_202><c_19>, <a_21><b_195><c_240>, <a_157><b_149><c_133>, <a_153><b_130><c_4>, <a_101><b_213><c_33>",<a_17><b_125><c_205>,Circuit-Test 22AWG Solid Hook Up Wire Kit - 6 x 25 Foot Rolls - Assorted Colors (10-HS22K6-25),<a_140><b_62><c_236>,Alligator Test Lead Clip To Banana Plug Probe Cable 90cm,50,0,0,0,0,1,0,0,1,32,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_150><b_248><c_103>, <a_153><b_208><c_198>, <a_36><b_197><c_140>, <a_48><b_141><c_47>",<a_249><b_233><c_183>,"6073 Great Northern Red Little Bambino Table Top Retro Machine Popcorn Popper, 2.5oz",<a_159><b_145><c_217>,"Anytime Tools 5/32"" Diamond Chainsaw Sharpener Burr 1/8"" Shank, 4 Pack",50,0,0,0,0,1,0,0,1,21,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_88><b_102><c_222>, <a_196><b_62><c_14>, <a_179><b_169><c_182>, <a_15><b_89><c_222>, <a_62><b_34><c_25>",<a_195><b_82><c_0>,"Gorilla 2 Part Epoxy, 5 Minute Set, .85 ounce Syringe, Clear",<a_15><b_89><c_246>,"T-Rex 241309 Shurtech Ferociously Strong Tape, 12 Yd L X 1.88 in W, 1-Roll, 12 Yards, Gunmetal Gray",50,0,0,0,0,1,0,0,1,25,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_142><b_79><c_239>, <a_191><b_33><c_14>, <a_120><b_180><c_66>, <a_48><b_129><c_196>, <a_173><b_106><c_4>, <a_173><b_37><c_1>, <a_180><b_232><c_136>",<a_193><b_104><c_254>,"Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon",<a_242><b_41><c_151>,"Luxor 32""W x 18""D Mobile 3 Shelf Utility Storage Tub Cart - Gray",50,0,0,0,0,1,0,0,1,12,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_142><b_79><c_239>, <a_191><b_33><c_14>, <a_120><b_180><c_66>, <a_48><b_129><c_196>, <a_173><b_106><c_4>, <a_173><b_37><c_1>, <a_180><b_232><c_136>, <a_193><b_104><c_254>",<a_122><b_151><c_149>,Vermont American 20371  1/8-27 NPT High Carbon Steel Pipe Tap,<a_206><b_29><c_17>,"Forney 72755 Wire Cup Brush, Coarse Crimped with 5/8-Inch-11 Threaded Arbor, 2-3/4-Inch-by-.014-Inch",50,0,0,0,0,1,0,0,1,22,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_142><b_79><c_239>, <a_191><b_33><c_14>, <a_120><b_180><c_66>, <a_48><b_129><c_196>, <a_173><b_106><c_4>, <a_173><b_37><c_1>, <a_180><b_232><c_136>, <a_193><b_104><c_254>, <a_122><b_151><c_149>",<a_177><b_108><c_170>,"Industrial & Scientific"" />",<a_54><b_169><c_66>,uxcell 400V 10A 8 Postions Pre Insulated Terminal Barrier Strip Red 5 Pcs,50,0,0,0,0,1,0,0,1,24,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_107><b_101><c_83>, <a_240><b_131><c_60>, <a_107><b_101><c_29>, <a_18><b_40><c_101>",<a_103><b_191><c_150>,5x StepStick DRV8825 Stepper Motor Driver Module for 3D Printer Reprap RP A4988,<a_107><b_1><c_198>,"3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",50,0,0,0,0,1,0,0,1,18,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_243><b_254><c_202>, <a_99><b_126><c_136>, <a_107><b_131><c_34>, <a_107><b_1><c_219>, <a_107><b_1><c_32>",<a_107><b_1><c_77>,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",<a_145><b_223><c_13>,Foreasy 3D Printer Tool 3D Print Removal Tool Enhanced Version Set of 2,50,0,1,1,1,1,0,3,1,74,18
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_96><b_52><c_227>",<a_130><b_251><c_221>,"PORTER-CABLE (PBN18075-1) 18 Gauge Brad Nails, 3/4-Inch, 1000-Pack",<a_142><b_44><c_0>,"Dewalt DW8061B5 4 x 0.045 Inch Metal and Stainless Steel Cutting Wheels , 4 Inch by 0.045-Inch",50,0,0,0,0,1,0,2,1,12,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_96><b_52><c_227>, <a_130><b_251><c_221>",<a_130><b_101><c_183>,"PORTER-CABLE PNS18075 3/4-Inch, 18 Gauge Narrow Crown (1/4-Inch) Staple (5000-Pack)",<a_142><b_44><c_0>,"Dewalt DW8061B5 4 x 0.045 Inch Metal and Stainless Steel Cutting Wheels , 4 Inch by 0.045-Inch",50,0,0,0,0,1,0,3,1,12,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_96><b_52><c_227>, <a_130><b_251><c_221>, <a_130><b_101><c_183>",<a_130><b_163><c_79>,"PORTER-CABLE PNS18050 1/2-Inch, 18 Gauge Narrow Crown (1/4-Inch) Staple (5000-Pack),PORTER-CABLE,PNS18050"" />",<a_142><b_6><c_24>,DEWALT DW4930 4-Inch by 5/8-Inch-11 Full Cable Twist Wire Wheel/Carbon Steel .020-Inch,50,0,0,0,0,1,0,1,1,12,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_96><b_52><c_227>, <a_130><b_251><c_221>, <a_130><b_101><c_183>, <a_130><b_163><c_79>",<a_130><b_251><c_45>,"PORTER-CABLE PBN18100-1 1-Inch 18 Gauge Brad Nails, 1000-Pack",<a_130><b_29><c_182>,"PORTER-CABLE PNS18100-1 1-Inch 18 Gauge Narrow Crown Staple, 1000-Pack",50,0,0,0,0,1,1,3,1,12,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_14><b_81><c_11>, <a_95><b_54><c_226>, <a_88><b_245><c_56>, <a_125><b_34><c_93>, <a_78><b_145><c_173>, <a_51><b_163><c_2>, <a_144><b_91><c_12>, <a_193><b_104><c_254>, <a_177><b_108><c_170>, <a_51><b_134><c_179>",<a_203><b_83><c_153>,Brown & Sharpe 599-792-30 Adjustable Spring Tensioned Tap Guide,<a_203><b_83><c_153>,Brown & Sharpe 599-792-30 Adjustable Spring Tensioned Tap Guide,50,1,1,1,1,1,3,3,1,18,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_20><b_232><c_101>, <a_217><b_243><c_155>, <a_152><b_245><c_126>, <a_144><b_91><c_8>",<a_61><b_187><c_140>,Lifegard Aquatics 3/4-Inch Double Threaded Bulkhead,<a_20><b_232><c_101>,"SE 612FS 12"" Stainless Steel Self-Locking Straight Forceps",50,0,0,0,0,1,0,0,1,16,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_125><b_127><c_2>, <a_125><b_208><c_99>, <a_237><b_99><c_143>, <a_65><b_232><c_52>, <a_65><b_251><c_155>",<a_182><b_110><c_192>,"Curad Antiviral Face Mask, 10 Count",<a_195><b_82><c_0>,"Gorilla 2 Part Epoxy, 5 Minute Set, .85 ounce Syringe, Clear",50,0,0,0,0,1,0,0,1,23,1
